,videoname,labels
2270,q7575__5JHA_000190_000200.mp4,blowdrying hair
2271,q9CAeaWCzW4_000046_000056.mp4,fly tying
2272,qARdM4xPyAs_000129_000139.mp4,karaoke
2273,qD17HOSKbes_000176_000186.mp4,blowdrying hair
2274,qDCe8blj11c_000082_000092.mp4,sawing wood
2275,qF211L7B4mQ_000015_000025.mp4,fly tying
2276,qF35Dcb9qBs_000156_000166.mp4,chiseling wood
2277,qGub2VbdeXk_000000_000010.mp4,mountain climber (exercise)
2278,qH2CC8SsVVI_000000_000010.mp4,laying concrete
2279,qJ9ysgtdqio_000012_000022.mp4,making horseshoes
2280,qNc4s5ROyfw_000032_000042.mp4,karaoke
2281,qPN62xy_KkY_000000_000010.mp4,hugging baby
2282,qQUzPIgWFIc_000023_000033.mp4,combing hair
2283,qWATVQqzCMI_000077_000087.mp4,spelunking
2284,qXgS_8JWYfc_000023_000033.mp4,home roasting coffee
2285,qY5Ons95S9o_000003_000013.mp4,changing gear in car
2286,qYVDpAfOf6w_000007_000017.mp4,blowdrying hair
2287,qZNHx23No8U_000000_000010.mp4,falling off chair
2288,qZNQntVOVxU_000082_000092.mp4,vacuuming floor
2289,q_9XW4Y6uv4_000002_000012.mp4,chiseling wood
2290,qcqdjWwsM2c_000009_000019.mp4,alligator wrestling
2291,qd4z3mfIhRs_000052_000062.mp4,fencing (sport)
2292,qd5qP1O49j0_000020_000030.mp4,staring
2293,qdT6kXDzUEI_000159_000169.mp4,shucking oysters
2294,qdjfIbii1PI_000035_000045.mp4,karaoke
2295,qfTOBaT5Stg_000000_000010.mp4,tackling
2296,qiZ4_3ohWGk_000267_000277.mp4,archaeological excavation
2297,qmbgr4z0KVE_000020_000030.mp4,bouncing on bouncy castle
2298,qt6YuTLFeLI_000001_000011.mp4,putting on shoes
2299,qvHzrD45wIM_000181_000191.mp4,blowdrying hair
2300,qwLeYfEOrnU_000000_000010.mp4,walking through snow
2301,qwoiORKbm0k_000054_000064.mp4,karaoke
2302,qyW8ZOIdOsE_000441_000451.mp4,wood burning (art)
2303,r0KAMcnBIcM_000010_000020.mp4,using a sledge hammer
2304,r0TU-gJPlRs_000002_000012.mp4,walking through snow
2305,r0WsO91vIn0_000000_000010.mp4,standing on hands
2306,r1KsfwkNmkY_000130_000140.mp4,making paper aeroplanes
2307,r3BhwP95M3c_000011_000021.mp4,putting on shoes
2308,r4zSsivG2OU_000000_000010.mp4,pillow fight
2309,r5OgR1zQyzw_000005_000015.mp4,breaking boards
2310,r6ZnV0OrwrU_000020_000030.mp4,making cheese
2311,r7bnc79_plU_000004_000014.mp4,karaoke
2312,r7zd44aYJSw_000000_000010.mp4,bodysurfing
2313,r917E_NCmgo_000027_000037.mp4,vacuuming floor
2314,r96lRJtfYXY_000006_000016.mp4,mountain climber (exercise)
2315,rAkE4Ha9340_000003_000013.mp4,breaking boards
2316,rAnonbIcVuA_000009_000019.mp4,using puppets
2317,rBhe4_OsYAg_000070_000080.mp4,capsizing
2318,rComf3WK7I0_000151_000161.mp4,shucking oysters
2319,rEJaqonTVVE_000000_000010.mp4,playing marbles
2320,rEgm4B0zM_s_000011_000021.mp4,vacuuming floor
2321,rF2x3C59V-U_000000_000010.mp4,karaoke
2322,rFlEOcKTIpQ_000000_000010.mp4,vacuuming floor
2323,rFr82y-VPFc_000000_000010.mp4,laying concrete
2324,rHplfJ9Vgh4_000012_000022.mp4,making horseshoes
2325,rID27hu1n0s_002105_002115.mp4,attending conference
2326,rKJT46GugSM_000001_000011.mp4,yarn spinning
2327,rLK3LH-wuHs_000000_000010.mp4,bouncing on bouncy castle
2328,rO84cXU4JXE_000001_000011.mp4,bodysurfing
2329,rONcEdnHnpA_000254_000264.mp4,spelunking
2330,rRGuSUDU8Do_000040_000050.mp4,using a microscope
2331,rTD1W-ByiUI_000253_000263.mp4,watching tv
2332,rUDc-gMlfL0_000009_000019.mp4,capsizing
2333,rX0Dsh1ykUA_000026_000036.mp4,passing soccer ball
2334,rXje-freKM4_000024_000034.mp4,using a sledge hammer
2335,rYeQTi6bJUs_000023_000033.mp4,hugging baby
2336,rYuEFwd9sXM_000009_000019.mp4,tackling
2337,r_oxRDWtOvk_000154_000164.mp4,playing marbles
2338,rccUF2VuhA0_000141_000151.mp4,archaeological excavation
2339,rdtuYaT3pp4_000338_000348.mp4,sawing wood
2340,rgrgm66S9GU_000217_000227.mp4,fly tying
2341,rhnOJfJ-PeA_000072_000082.mp4,attending conference
2342,riDeWJxcer4_000051_000061.mp4,blowdrying hair
2343,risAcShUtZo_000000_000010.mp4,bouncing on bouncy castle
2344,rmNuhj9hxy8_000022_000032.mp4,standing on hands
2345,rnS0ToEBeoY_000124_000134.mp4,needle felting
2346,rqgJzs2gctA_000005_000015.mp4,putting on lipstick
2347,rszgsMtm9sw_000145_000155.mp4,blowdrying hair
2348,rtKruXxXpIM_000005_000015.mp4,gospel singing in church
2349,ruffGWWW88Q_000011_000021.mp4,vacuuming floor
2350,rwdEbwbpDFQ_000049_000059.mp4,packing
2351,s-cPK8kYZB0_000012_000022.mp4,karaoke
2352,s-rTHICNEGs_000033_000043.mp4,pillow fight
2353,s0KlNgPap84_000000_000010.mp4,bouncing on bouncy castle
2354,s40z1H4bGd4_000036_000046.mp4,packing
2355,s5rBeSxtzDA_000099_000109.mp4,using a microscope
2356,s6IOcTS6USM_000007_000017.mp4,laying concrete
2357,s8Cbst6EllA_000142_000152.mp4,chiseling wood
2358,sC-ecZhBWgU_000000_000010.mp4,tackling
2359,sC6FnEYdBug_000000_000010.mp4,blowdrying hair
2360,sCMNhcLxFPo_000022_000032.mp4,tackling
2361,sCOOggHs5m0_000032_000042.mp4,fencing (sport)
2362,sCnyn1bww_Y_000000_000010.mp4,home roasting coffee
2363,sDIEeK2Ik6k_000149_000159.mp4,cutting orange
2364,sE61rs-V4wE_000026_000036.mp4,casting fishing line
2365,sEBSlybSpmY_000885_000895.mp4,casting fishing line
2366,sEgKYmApDKc_000007_000017.mp4,staring
2367,sFBmWX-CjFk_000004_000014.mp4,alligator wrestling
2368,sFEoi-8BMF8_000051_000061.mp4,changing gear in car
2369,sFS4_nTUaIs_000130_000140.mp4,using puppets
2370,sFbtLKOjk-A_000000_000010.mp4,hugging baby
2371,sFhPzC4F5uU_000004_000014.mp4,tackling
2372,sH0JPSqiHsc_000068_000078.mp4,standing on hands
2373,sH7OHdpqUYU_000002_000012.mp4,adjusting glasses
2374,sKgJFd0bMgg_000033_000043.mp4,using puppets
2375,sM4d7z_SArI_000000_000010.mp4,standing on hands
2376,sM7X1HRdKRs_000000_000010.mp4,jaywalking
2377,sO6srZrOueg_000006_000016.mp4,breaking boards
2378,sO8vlgicz-I_000008_000018.mp4,pillow fight
2379,sQ6Mxhzy0OA_000195_000205.mp4,chiseling wood
2380,sRgFQWByaDw_000199_000209.mp4,putting on shoes
2381,sXjHcvD4sxM_000051_000061.mp4,chiseling wood
2382,sabTglWbZGQ_000045_000055.mp4,sawing wood
2383,sauwnEYW-co_000000_000010.mp4,bulldozing
2384,sbADdqIEihs_000040_000050.mp4,putting on lipstick
2385,sbTH0fk6B5g_000063_000073.mp4,using a sledge hammer
2386,sbXF14gFgXI_000000_000010.mp4,standing on hands
2387,se-7CW-5Lmk_000209_000219.mp4,chiseling wood
2388,sh5Xa7LbrOw_000000_000010.mp4,mountain climber (exercise)
2389,soG5HWG6MdE_000011_000021.mp4,casting fishing line
2390,spUk-4Fyo3Y_000000_000010.mp4,bodysurfing
2391,sqks7QMnjGk_000054_000064.mp4,casting fishing line
2392,srGh2KeQB-c_000130_000140.mp4,putting on lipstick
2393,stFgUeINqrY_000216_000226.mp4,gospel singing in church
2394,sti3NYepPd8_000000_000010.mp4,casting fishing line
2395,swa4TaqCXsw_000035_000045.mp4,shucking oysters
2396,t1yZlRLTJxM_000048_000058.mp4,pillow fight
2397,t2p-u4BEiJY_000083_000093.mp4,photocopying
2398,t34vMWNNX5M_000016_000026.mp4,home roasting coffee
2399,t3l9AastRQ0_000062_000072.mp4,making paper aeroplanes
2400,t4NeiqCFe5E_000049_000059.mp4,making cheese
2401,t6RPOxinHH4_000056_000066.mp4,flint knapping
2402,t8C7jWkyaWg_000094_000104.mp4,attending conference
2403,t8DZ1veaJhM_000216_000226.mp4,needle felting
2404,t8GB9DqhYM0_000069_000079.mp4,alligator wrestling
2405,tB-lMm4qsGg_000000_000010.mp4,flint knapping
2406,tDOF5AK3rE8_000000_000010.mp4,walking through snow
2407,tE6jfqDs4p0_000028_000038.mp4,hugging baby
2408,tFHNW3VFpbk_000000_000010.mp4,falling off chair
2409,tGBKG-p4XZ0_000000_000010.mp4,watching tv
2410,tGWNnB_tyrw_000000_000010.mp4,watching tv
2411,tJ2kYyDJ684_000001_000011.mp4,watching tv
2412,tJU01IvWyew_000027_000037.mp4,sawing wood
2413,tL4GQdX-lVA_000000_000010.mp4,raising eyebrows
2414,tPL_uVgo9so_000137_000147.mp4,flint knapping
2415,tS7rbyWLP3k_000023_000033.mp4,watching tv
2416,tWz-rgmI8Fg_000121_000131.mp4,combing hair
2417,tXlNEYGziGk_000025_000035.mp4,sleeping
2418,tZKnlxdhNbs_000011_000021.mp4,sleeping
2419,t_E8gEnLtdY_000079_000089.mp4,shucking oysters
2420,tasWJmlGqC8_000046_000056.mp4,alligator wrestling
2421,tdHELvi9z7U_000006_000016.mp4,needle felting
2422,te1Xlf7cK5I_000009_000019.mp4,wood burning (art)
2423,teLML3IQc_w_000000_000010.mp4,chiseling wood
2424,tf1IjsajNGo_000006_000016.mp4,attending conference
2425,tfW5o6rYh4A_000000_000010.mp4,mountain climber (exercise)
2426,tfav_wCDdDs_000030_000040.mp4,jaywalking
2427,tfr3jWXdlhA_000000_000010.mp4,mountain climber (exercise)
2428,ti8ht1o6mQc_000001_000011.mp4,walking through snow
2429,tkdK61qwE8U_000229_000239.mp4,sawing wood
2430,tlTPSnqofXU_000024_000034.mp4,gospel singing in church
2431,tmKIXwsc0gQ_000838_000848.mp4,attending conference
2432,tsat-_1aYrg_000029_000039.mp4,yarn spinning
2433,tsg7m9WynTw_000003_000013.mp4,bodysurfing
2434,tsgLVrNUUac_000031_000041.mp4,vacuuming floor
2435,tttA15XWruw_000054_000064.mp4,making horseshoes
2436,tuNL5SzUJQ8_000015_000025.mp4,staring
2437,tvI50j-4rOU_000016_000026.mp4,making cheese
2438,tvl_Jr4ai3M_000193_000203.mp4,spelunking
2439,u--x91dJeHU_000497_000507.mp4,gospel singing in church
2440,u-xRFyp7Frs_000000_000010.mp4,yarn spinning
2441,u4KAAmePLhI_000018_000028.mp4,putting on shoes
2442,u5SW9SFXBTQ_000032_000042.mp4,fly tying
2443,u7IAvt_jel4_000001_000011.mp4,standing on hands
2444,u9DW5_i5fAw_000000_000010.mp4,passing soccer ball
2445,u9QOGNycJpg_000014_000024.mp4,making cheese
2446,u9oUeLjdElc_000030_000040.mp4,chiseling wood
2447,uAjK-LWKmNI_000037_000047.mp4,casting fishing line
2448,uCczvuw-_aU_000000_000010.mp4,playing pinball
2449,uCjGNUPO0WU_000328_000338.mp4,adjusting glasses
2450,uD4ZbmmJ5cg_000006_000016.mp4,putting on shoes
2451,uGBeU98HV0Y_000156_000166.mp4,fly tying
2452,uGkGZ4RPQ0I_000019_000029.mp4,home roasting coffee
2453,uHngsdgrPcU_000055_000065.mp4,sleeping
2454,uJ-HtlBQoGk_000005_000015.mp4,pushing wheelbarrow
2455,uJQ58k92Z4A_000080_000090.mp4,falling off chair
2456,uKLbw4yKhmE_000118_000128.mp4,cutting orange
2457,uLTpHrpU8ws_000023_000033.mp4,fly tying
2458,uLWG71BL7Ts_000391_000401.mp4,standing on hands
2459,uOFmbfYfVRo_000027_000037.mp4,casting fishing line
2460,uQh05EhT7lo_000053_000063.mp4,walking through snow
2461,uSrbT4ou-5Y_000051_000061.mp4,clam digging
2462,uU0IvdV-b38_000027_000037.mp4,walking through snow
2463,uUx9TDONm_Y_000030_000040.mp4,bodysurfing
2464,uW-oylTOQYc_000001_000011.mp4,photocopying
2465,uWW1koicFec_000044_000054.mp4,sausage making
2466,uZXgcNUuJI4_000000_000010.mp4,falling off chair
2467,uerBxTSQrbE_000018_000028.mp4,breaking boards
2468,ugRJ8LnGWAE_000185_000195.mp4,playing marbles
2469,ulHRHrHtyeg_000037_000047.mp4,fencing (sport)
2470,upGL5N6ftr4_000138_000148.mp4,making paper aeroplanes
2471,upuBdaGdEdM_000013_000023.mp4,falling off chair
2472,uq0VqthxTxw_000000_000010.mp4,using a sledge hammer
2473,uvIc6Rv0AQk_000098_000108.mp4,alligator wrestling
2474,uwdFGok3ttk_000000_000010.mp4,falling off chair
2475,uyjHIKkekV8_000002_000012.mp4,blowdrying hair
2476,v049hfWwoR4_000197_000207.mp4,attending conference
2477,v0CrdGSgP0Q_000017_000027.mp4,spelunking
2478,v0ZCNe8-_Ik_000235_000245.mp4,alligator wrestling
2479,v1MpgWOzOMI_000009_000019.mp4,standing on hands
2480,v2ligLPaPgc_000000_000010.mp4,sawing wood
2481,v3SHFvs07YE_000016_000026.mp4,changing gear in car
2482,v3wG9xF7wiM_000115_000125.mp4,needle felting
2483,v57WOpyM5gw_000020_000030.mp4,needle felting
2484,v7dLxxDy7i0_000280_000290.mp4,alligator wrestling
2485,v9A4fZkys7E_000016_000026.mp4,jaywalking
2486,vAVCqpKk4IE_000000_000010.mp4,pillow fight
2487,vAYnEXOn3_Y_000009_000019.mp4,breaking boards
2488,vCWTV7EYtN4_000027_000037.mp4,passing soccer ball
2489,vCv58PpEGj8_000000_000010.mp4,breaking boards
2490,vFWE3ehodk4_000002_000012.mp4,jaywalking
2491,vGrITv9O4Wk_000033_000043.mp4,making paper aeroplanes
2492,vHYJvPK3ygA_000028_000038.mp4,sausage making
2493,vJyV0KVf2E8_000014_000024.mp4,fencing (sport)
2494,vNsOzuqoybM_000108_000118.mp4,karaoke
2495,vQJ05nuKa4M_000072_000082.mp4,packing
2496,vR6r8dAskeM_000082_000092.mp4,changing gear in car
2497,vVwL6pV32b0_000000_000010.mp4,clam digging
2498,vYIcdhDqdYo_000000_000010.mp4,tiptoeing
2499,varWhroaaAM_000335_000345.mp4,fly tying
2500,vcl43O9S1N8_000000_000010.mp4,opening wine bottle
2501,vcxWclLxLO4_000662_000672.mp4,archaeological excavation
2502,vd94sq1hjN4_000436_000446.mp4,packing
2503,vfprsMxfi60_000000_000010.mp4,mountain climber (exercise)
2504,vjJF0sNBJW4_000006_000016.mp4,pillow fight
2505,vkl9Rfq9adw_000022_000032.mp4,adjusting glasses
2506,vl8LnvOqmOs_000417_000427.mp4,sausage making
2507,vl94XKnVKiM_000000_000010.mp4,standing on hands
2508,vm9QANoy2fc_000098_000108.mp4,wood burning (art)
2509,vqderZqBCQg_000026_000036.mp4,watching tv
2510,vsVBIxjFirA_000004_000014.mp4,watching tv
2511,vuPuOn_Dkm0_000124_000134.mp4,using puppets
2512,vw-hrT9uaTI_000001_000011.mp4,photocopying
2513,vxoHNvlDhsE_000057_000067.mp4,cutting orange
2514,vzNtRrmdrIk_000000_000010.mp4,staring
2515,w0iItX3bAzc_000015_000025.mp4,vacuuming floor
2516,w4zEea_xufs_000605_000615.mp4,making cheese
2517,w5GP7q64zo0_000000_000010.mp4,alligator wrestling
2518,wCiUOPPtLnA_000006_000016.mp4,playing marbles
2519,wG8u7evqvhM_000014_000024.mp4,jaywalking
2520,wHsmOay3cKA_000106_000116.mp4,breaking boards
2521,wI0PbEtf59c_000000_000010.mp4,falling off chair
2522,wI8OviILFOo_000036_000046.mp4,standing on hands
2523,wIX00a_HJEs_000001_000011.mp4,sleeping
2524,wJsbBoctUQQ_000216_000226.mp4,raising eyebrows
2525,wKVInnl-8qI_000079_000089.mp4,fencing (sport)
2526,wKrD-saMdAQ_000000_000010.mp4,burping
2527,wObc9HsS3Ls_000038_000048.mp4,using a microscope
2528,wOr0bn6w9ik_000038_000048.mp4,adjusting glasses
2529,wQbvfLe1Zbo_000000_000010.mp4,attending conference
2530,wQllSKFOQ7Q_000123_000133.mp4,chiseling wood
2531,wRqa1zscEdc_000012_000022.mp4,playing pinball
2532,wV8u5HBXSl8_000003_000013.mp4,using a sledge hammer
2533,wVVqY8jvzc0_000004_000014.mp4,changing gear in car
2534,wXpba5UbxvE_000000_000010.mp4,falling off chair
2535,wYAqYwYHWxI_000074_000084.mp4,attending conference
2536,wYO7EQ0WlNo_000002_000012.mp4,bodysurfing
2537,wbqtzX2Mmc4_000033_000043.mp4,archaeological excavation
2538,wfiRh2iBytg_000002_000012.mp4,flint knapping
2539,whbAL42c6us_000000_000010.mp4,sleeping
2540,whtWyaCRd6M_000028_000038.mp4,archaeological excavation
2541,wi0Ms8_qdiI_000006_000016.mp4,standing on hands
2542,wiiYn1F6zC8_000065_000075.mp4,photocopying
2543,wj1Fyl62EYI_000043_000053.mp4,combing hair
2544,wj3koDeK8ew_000259_000269.mp4,playing pinball
2545,wktTKMRBwZg_000062_000072.mp4,flint knapping
2546,wlld9x1KVfo_000042_000052.mp4,staring
2547,wlzYPs8evA0_000000_000010.mp4,putting on shoes
2548,wmLBj6pdfGU_000000_000010.mp4,pushing wheelbarrow
2549,wpAojoFHzYg_000000_000010.mp4,needle felting
2550,wpK03-wPpwY_000326_000336.mp4,archaeological excavation
2551,wpetyAzQbiE_000000_000010.mp4,opening wine bottle
2552,wpm-iiXY9rc_000106_000116.mp4,vacuuming floor
2553,wqT-LP5KSlk_000000_000010.mp4,sleeping
2554,wqm3gMe2grg_000106_000116.mp4,sausage making
2555,wr1zdEjU2CI_000022_000032.mp4,alligator wrestling
2556,wr6g0JdgqME_000095_000105.mp4,archaeological excavation
2557,wte_PRwljuY_000009_000019.mp4,karaoke
2558,wvllHjzJn60_000004_000014.mp4,falling off chair
2559,wwzZaFXiYZI_000153_000163.mp4,chiseling wood
2560,wx0Yf17mPjE_000049_000059.mp4,opening wine bottle
2561,wxZmTvxwMLk_000040_000050.mp4,wood burning (art)
2562,wxlVRqUrMyo_000025_000035.mp4,walking through snow
2563,wykdv6u865Q_000045_000055.mp4,watching tv
2564,x0rI0UZGYI4_000015_000025.mp4,shucking oysters
2565,x0xXPnl_SNE_000021_000031.mp4,yarn spinning
2566,x1CP91rRwJg_000019_000029.mp4,shucking oysters
2567,x2dgVBicjNY_000000_000010.mp4,playing pinball
2568,x345hHeAsGg_000164_000174.mp4,laying concrete
2569,x486KvB63a0_000024_000034.mp4,putting on shoes
2570,x4AOJJ9r55k_000027_000037.mp4,making paper aeroplanes
2571,x4hHd1z5cCo_000164_000174.mp4,bodysurfing
2572,x6Mqk9qjmAA_000031_000041.mp4,bulldozing
2573,x6tdX50Ql7s_000007_000017.mp4,bulldozing
2574,x7-fJ0OX7ZI_000043_000053.mp4,attending conference
2575,x742RioMb6U_000000_000010.mp4,bulldozing
2576,x7GbY6qQgpk_000149_000159.mp4,spelunking
2577,x7QPYeMcR7Y_000009_000019.mp4,making cheese
2578,x7UNSUrkxvA_000276_000286.mp4,adjusting glasses
2579,x8nEDeuALRQ_000025_000035.mp4,spelunking
2580,x8qj7_dV30A_000208_000218.mp4,playing pinball
2581,x9-Rt4FKcik_000063_000073.mp4,putting on lipstick
2582,x9gb6MjaRpE_000725_000735.mp4,sausage making
2583,x9i13JPLeN0_000033_000043.mp4,putting on lipstick
2584,xBc5ADbAouI_000000_000010.mp4,clam digging
2585,xC4HlzegsyQ_000428_000438.mp4,home roasting coffee
2586,xEgUB7p4oSo_000005_000015.mp4,using a sledge hammer
2587,xEomGGvTaHw_000121_000131.mp4,playing pinball
2588,xEzld2jxP88_000100_000110.mp4,wood burning (art)
2589,xFBn_eq2d-8_000001_000011.mp4,sausage making
2590,xFZis7XalV0_000748_000758.mp4,flint knapping
2591,xId__mYyHd0_000007_000017.mp4,bouncing on bouncy castle
2592,xJFL9JB9Y9k_000207_000217.mp4,adjusting glasses
2593,xJwcQqyWnUY_000002_000012.mp4,gospel singing in church
2594,xNThuz-cw74_000002_000012.mp4,tackling
2595,xPD0JuvFSSA_000014_000024.mp4,standing on hands
2596,xSIYymdHy_A_000000_000010.mp4,raising eyebrows
2597,xSQL4QuDmFY_000038_000048.mp4,casting fishing line
2598,xSz1kxjpSxA_000000_000010.mp4,tiptoeing
2599,xThvxMOvpG8_000134_000144.mp4,karaoke
2600,xW7GC0bq54c_000034_000044.mp4,archaeological excavation
2601,xY-7rrSqTI0_000309_000319.mp4,flint knapping
2602,xcYBqOmnLGE_000009_000019.mp4,making paper aeroplanes
2603,xcbpDkldf6k_000006_000016.mp4,changing gear in car
2604,xctOwz1eP2Y_000000_000010.mp4,changing gear in car
2605,xdNWb-i0e1Y_000003_000013.mp4,shucking oysters
2606,xeK3Qhe9Vfg_000025_000035.mp4,cutting orange
2607,xexq72wVUH8_000015_000025.mp4,shucking oysters
2608,xfXhA94PvvU_000003_000013.mp4,home roasting coffee
2609,xfj_fv-t1EQ_000265_000275.mp4,fencing (sport)
2610,xgOADwb73Qw_000023_000033.mp4,laying concrete
2611,xguMNmOrFAw_000102_000112.mp4,using puppets
2612,xgx-bsHlafY_000000_000010.mp4,falling off chair
2613,xgx6S7en6E8_000165_000175.mp4,flint knapping
2614,xi9U_mTuvlI_000000_000010.mp4,bodysurfing
2615,xjmFceZhhpM_000007_000017.mp4,photocopying
2616,xkbVXMh3PoE_000040_000050.mp4,packing
2617,xlGC3086EG4_000000_000010.mp4,needle felting
2618,xn0mmEq9B50_000045_000055.mp4,sausage making
2619,xn3RnUcBKAQ_000009_000019.mp4,tiptoeing
2620,xp7yox0J5sw_000020_000030.mp4,hugging baby
2621,xqBSqXHJfy0_000000_000010.mp4,using a sledge hammer
2622,xrOdt9rrdcM_000003_000013.mp4,laying concrete
2623,xrWfU7q3eXM_000010_000020.mp4,vacuuming floor
2624,xsL2d6l6jRM_000108_000118.mp4,needle felting
2625,xsZPctmCqQo_000068_000078.mp4,casting fishing line
2626,xvDiI4Tobyw_000005_000015.mp4,hugging baby
2627,xzVmtD4OPXw_000019_000029.mp4,pillow fight
2628,y-LqK8w7Tqc_000244_000254.mp4,raising eyebrows
2629,y-VjUbGXCR4_000111_000121.mp4,karaoke
2630,y-lLRDqAhKM_000084_000094.mp4,putting on shoes
2631,y-mKJ5JYpzw_000044_000054.mp4,laying concrete
2632,y1we1RI5qmg_000000_000010.mp4,using a sledge hammer
2633,y2AGetPfUYU_000012_000022.mp4,bouncing on bouncy castle
2634,y5y1k6eJXyA_000021_000031.mp4,playing pinball
2635,y6QO2DthGPc_000011_000021.mp4,flint knapping
2636,y9sie789Vug_000006_000016.mp4,alligator wrestling
2637,yANWz9MBSXA_000027_000037.mp4,clam digging
2638,yB3IejMCW90_000390_000400.mp4,staring
2639,yB8j94x9BYg_000000_000010.mp4,vacuuming floor
2640,yCkvd095hlw_000200_000210.mp4,home roasting coffee
2641,yDJxFbnDnRM_000116_000126.mp4,staring
2642,yDzjHCCbshI_000006_000016.mp4,using a sledge hammer
2643,yHjrnxkfWmk_000000_000010.mp4,sleeping
2644,yI18ZYyLa-o_000005_000015.mp4,photocopying
2645,yIW8xD-X16c_000674_000684.mp4,chiseling wood
2646,yLC-FVtq2AQ_000470_000480.mp4,making cheese
2647,yMIwDbFZrKU_000410_000420.mp4,making horseshoes
2648,yOa42HD53AA_000094_000104.mp4,home roasting coffee
2649,yPBVtF3BSL8_000006_000016.mp4,capsizing
2650,yQcJIzaXacc_000050_000060.mp4,vacuuming floor
2651,yRejTQpMfrU_000342_000352.mp4,sawing wood
2652,yTEjUlbwI6I_000096_000106.mp4,combing hair
2653,yXJissThYQM_000070_000080.mp4,bodysurfing
2654,yZ9IOjARXTY_000002_000012.mp4,changing gear in car
2655,ybSXvKwCCoM_000076_000086.mp4,bodysurfing
2656,ycVRQe1BiiU_000000_000010.mp4,mountain climber (exercise)
2657,ydYMZ-ufhhw_000033_000043.mp4,capsizing
2658,yeNwnjCPAro_000184_000194.mp4,attending conference
2659,yejyraWb4W4_000123_000133.mp4,fencing (sport)
2660,yhNmIkHYGjE_000206_000216.mp4,home roasting coffee
2661,yizquANxbw8_000126_000136.mp4,casting fishing line
2662,ylole289v3I_000000_000010.mp4,bulldozing
2663,ynnTL8WsxLw_000090_000100.mp4,making paper aeroplanes
2664,ynpSuN4Gpmw_000000_000010.mp4,alligator wrestling
2665,yonU1pmOPa0_000000_000010.mp4,staring
2666,ypeyVqekL5w_000015_000025.mp4,fencing (sport)
2667,ysbVaPT5Bw8_000089_000099.mp4,blowdrying hair
2668,yt7gz8MP6eI_000065_000075.mp4,jaywalking
2669,ytapcnoG3II_000618_000628.mp4,using puppets
2670,yuX9CbPPn0o_000000_000010.mp4,passing soccer ball
2671,yuhcOukvBZA_000116_000126.mp4,flint knapping
2672,ywCFsAM0aJA_000120_000130.mp4,combing hair
2673,ywSj_e4dOko_000000_000010.mp4,passing soccer ball
2674,z2H-lNgVMK4_000022_000032.mp4,photocopying
2675,z5ZoCUPMbZY_000043_000053.mp4,attending conference
2676,z7K_jCwz2Nw_000171_000181.mp4,laying concrete
2677,z7jXuaGSaFw_000057_000067.mp4,yarn spinning
2678,z7mGEYIF_5g_000025_000035.mp4,fencing (sport)
2679,zDjhldihJUA_000286_000296.mp4,raising eyebrows
2680,zDq49k0th08_000061_000071.mp4,cutting orange
2681,zEMa3QaWwvs_000084_000094.mp4,tiptoeing
2682,zF9UIx2RubQ_000012_000022.mp4,pushing wheelbarrow
2683,zGhQ5H7C6e4_000043_000053.mp4,laying concrete
2684,zJZOctnpzb0_000017_000027.mp4,making horseshoes
2685,zRdECGcHf2M_000049_000059.mp4,shucking oysters
2686,zRf4g7W3qJo_000015_000025.mp4,wood burning (art)
2687,zRrRRCYAE-o_000003_000013.mp4,mountain climber (exercise)
2688,zTla7eAOQEA_000000_000010.mp4,sawing wood
2689,zUsiwjrg2Pk_000000_000010.mp4,hugging baby
2690,zUtsQk2zQE4_000090_000100.mp4,casting fishing line
2691,zVUyGUWc1xw_000033_000043.mp4,walking through snow
2692,zVzYYDhGTsA_000013_000023.mp4,using a sledge hammer
2693,zWu06TckMQA_000002_000012.mp4,passing soccer ball
2694,za0YM6Td4b0_000408_000418.mp4,fly tying
2695,zaB4HGGT-q4_000028_000038.mp4,pushing wheelbarrow
2696,zaQGp3lGkR0_000014_000024.mp4,gospel singing in church
2697,zbJ4-l62Qqk_000000_000010.mp4,sleeping
2698,zcCP-_TXChE_000071_000081.mp4,packing
2699,zdyNeQxnBpU_000123_000133.mp4,wood burning (art)
2700,ze8Vcfn8xys_000029_000039.mp4,photocopying
2701,zfi192H3m1s_000021_000031.mp4,clam digging
2702,zkntmULymoI_000151_000161.mp4,clam digging
2703,zpFtwvLGi9w_000121_000131.mp4,passing soccer ball
2704,zqSc9HdQSdM_000014_000024.mp4,home roasting coffee
2705,zqgffILBbtU_000004_000014.mp4,breaking boards
2706,zsGeUrv3kro_000000_000010.mp4,needle felting
2707,zsiGKM2lqqA_000000_000010.mp4,staring
2708,ztMHejlqscg_000080_000090.mp4,alligator wrestling
2709,zuWcuGr6N6A_000017_000027.mp4,yarn spinning
2710,zucIJlX4zg0_000061_000071.mp4,pillow fight
2711,zx8slUC2rUQ_000113_000123.mp4,yarn spinning
