,videoname,labels
2277,qv52dt2I-jg_000000_000010.mp4,scrapbooking
2278,qzNaleBEn5M_000050_000060.mp4,pirouetting
2279,r-CU6vcbc2Q_000066_000076.mp4,bathing dog
2280,r-Tv0duY-Vo_000322_000332.mp4,polishing metal
2281,r0WsO91vIn0_000000_000010.mp4,standing on hands
2282,r4zSsivG2OU_000000_000010.mp4,pillow fight
2283,r7zd44aYJSw_000000_000010.mp4,bodysurfing
2284,r917E_NCmgo_000027_000037.mp4,vacuuming floor
2285,r96lRJtfYXY_000006_000016.mp4,mountain climber (exercise)
2286,rANVOyq4kGU_000399_000409.mp4,playing with trains
2287,rAWdcGVhYcs_000012_000022.mp4,tying shoe laces
2288,rComf3WK7I0_000151_000161.mp4,shucking oysters
2289,rE2tmPlEbIA_000000_000010.mp4,chewing gum
2290,rEJaqonTVVE_000000_000010.mp4,playing marbles
2291,rEgm4B0zM_s_000011_000021.mp4,vacuuming floor
2292,rFlEOcKTIpQ_000000_000010.mp4,vacuuming floor
2293,rH5wD04s5Eg_000000_000010.mp4,jumping jacks
2294,rHplfJ9Vgh4_000012_000022.mp4,making horseshoes
2295,rKJT46GugSM_000001_000011.mp4,yarn spinning
2296,rKh7zHw3Xp0_000004_000014.mp4,fidgeting
2297,rN4bLIqUtOA_000002_000012.mp4,shining flashlight
2298,rO84cXU4JXE_000001_000011.mp4,bodysurfing
2299,rONcEdnHnpA_000254_000264.mp4,spelunking
2300,rPiuBOZRLME_000005_000015.mp4,roasting pig
2301,rW0KwHhQZTE_000013_000023.mp4,acting in play
2302,rWJai5YXhXs_000153_000163.mp4,playing beer pong
2303,rYeQTi6bJUs_000023_000033.mp4,hugging baby
2304,rYuEFwd9sXM_000009_000019.mp4,tackling
2305,r_oxRDWtOvk_000154_000164.mp4,playing marbles
2306,rasvhB1Oaic_000005_000015.mp4,bathing dog
2307,rbaoOjMKbio_000019_000029.mp4,playing dominoes
2308,rcQ6Gt88Lv0_000023_000033.mp4,playing pan pipes
2309,rdf95ZzcKwM_000000_000010.mp4,separating eggs
2310,relSNvsUlT4_000084_000094.mp4,playing rubiks cube
2311,rmNuhj9hxy8_000022_000032.mp4,standing on hands
2312,rm_sxXQ4LEw_000009_000019.mp4,playing hand clapping games
2313,rmlwxpy_NJQ_000042_000052.mp4,embroidering
2314,rpM2FkrJXBE_000000_000010.mp4,bathing dog
2315,rtKruXxXpIM_000005_000015.mp4,gospel singing in church
2316,ruffGWWW88Q_000011_000021.mp4,vacuuming floor
2317,rxPa4HDI9-E_000066_000076.mp4,fidgeting
2318,ryNbCSzxVtU_000209_000219.mp4,gold panning
2319,rzMx8BF7Ono_000051_000061.mp4,polishing metal
2320,s-QH_VItiRk_000074_000084.mp4,roasting pig
2321,s-rTHICNEGs_000033_000043.mp4,pillow fight
2322,s0rLYnczq7w_000000_000010.mp4,playing beer pong
2323,s3nm0aDMZz8_000008_000018.mp4,chopping vegetables
2324,s7W7JdpRQ7g_000000_000010.mp4,twiddling fingers
2325,s9SjwamZISY_000033_000043.mp4,shining flashlight
2326,sAj9jeerLw4_000053_000063.mp4,putting on foundation
2327,sB8zIRhUvGQ_000077_000087.mp4,scrapbooking
2328,sBNgzMmWLuQ_000000_000010.mp4,massaging neck
2329,sC-ecZhBWgU_000000_000010.mp4,tackling
2330,sCMNhcLxFPo_000022_000032.mp4,tackling
2331,sDIEeK2Ik6k_000149_000159.mp4,cutting orange
2332,sF2E1BvQSIc_000000_000010.mp4,bottling
2333,sFEoi-8BMF8_000051_000061.mp4,changing gear in car
2334,sFbtLKOjk-A_000000_000010.mp4,hugging baby
2335,sFhPzC4F5uU_000004_000014.mp4,tackling
2336,sGMQ1QWgsLM_000000_000010.mp4,tying shoe laces
2337,sH0JPSqiHsc_000068_000078.mp4,standing on hands
2338,sJRHo0scNfM_000000_000010.mp4,polishing metal
2339,sK6kXXA67Rs_000072_000082.mp4,getting a piercing
2340,sLjlXlRXRmA_000196_000206.mp4,embroidering
2341,sM4d7z_SArI_000000_000010.mp4,standing on hands
2342,sO8vlgicz-I_000008_000018.mp4,pillow fight
2343,sOwBdvwQY1c_000000_000010.mp4,tagging graffiti
2344,sR9J6kBoqLA_000000_000010.mp4,playing dominoes
2345,sRE0kJ1XBPI_000461_000471.mp4,gold panning
2346,sSX1KaKyrag_000007_000017.mp4,separating eggs
2347,sTFEiwrisqw_000000_000010.mp4,playing dominoes
2348,sWBgxj_eN4s_000004_000014.mp4,sewing
2349,s_ES8jZSZEo_000008_000018.mp4,cracking back
2350,sagEae1DrCs_000000_000010.mp4,wading through mud
2351,sazsBlZSgJw_000017_000027.mp4,shining flashlight
2352,sbXF14gFgXI_000000_000010.mp4,standing on hands
2353,sh5Xa7LbrOw_000000_000010.mp4,mountain climber (exercise)
2354,sk9vZ7glKOo_000029_000039.mp4,shining flashlight
2355,skGta4bO5ko_000000_000010.mp4,playing scrabble
2356,slSnlTLFOYA_000131_000141.mp4,talking on cell phone
2357,snPCCAQ5Z58_000503_000513.mp4,gold panning
2358,sorBMCWo_sk_000142_000152.mp4,using circular saw
2359,spUk-4Fyo3Y_000000_000010.mp4,bodysurfing
2360,spYLqRphtoE_000000_000010.mp4,playing beer pong
2361,sp_tU9uE5sg_000001_000011.mp4,playing beer pong
2362,srEf-HFgrHM_000000_000010.mp4,playing pan pipes
2363,srOMVMZvpeg_000202_000212.mp4,scrapbooking
2364,stFgUeINqrY_000216_000226.mp4,gospel singing in church
2365,suMJ8Eg-CXc_000015_000025.mp4,smelling feet
2366,swa4TaqCXsw_000035_000045.mp4,shucking oysters
2367,szb1eKDgsc0_000000_000010.mp4,bottling
2368,t-iMyOSCLEM_000000_000010.mp4,tying shoe laces
2369,t0OmAiyoA_A_000000_000010.mp4,fidgeting
2370,t0W_lF3oS18_000004_000014.mp4,playing hand clapping games
2371,t1yZlRLTJxM_000048_000058.mp4,pillow fight
2372,t2eL0WLzrIM_000020_000030.mp4,playing hand clapping games
2373,t2nMYIYwny0_000024_000034.mp4,playing with trains
2374,t3AVqa8IRuA_000046_000056.mp4,fidgeting
2375,t6SOtbL563c_000000_000010.mp4,smelling feet
2376,t9uP7EneFxk_000036_000046.mp4,separating eggs
2377,tC5asYmV7k0_000000_000010.mp4,chewing gum
2378,tD111RjcO84_000004_000014.mp4,cutting apple
2379,tD4Ys7OiQpI_000376_000386.mp4,putting on foundation
2380,tE6jfqDs4p0_000028_000038.mp4,hugging baby
2381,tEosgxP3KSI_000385_000395.mp4,playing rubiks cube
2382,tJLHShLtlRo_000010_000020.mp4,separating eggs
2383,tPj4Y9TP1dg_000006_000016.mp4,chewing gum
2384,tRc6OspOUIc_000015_000025.mp4,polishing metal
2385,tRsVRsLFbHU_000276_000286.mp4,twiddling fingers
2386,tWSh1SKCyzQ_000036_000046.mp4,embroidering
2387,tXBjXHtckDY_000032_000042.mp4,smelling feet
2388,t_E8gEnLtdY_000079_000089.mp4,shucking oysters
2389,tafWD3JxAmo_000020_000030.mp4,separating eggs
2390,teVjHyasQ-c_000055_000065.mp4,roasting pig
2391,tfW5o6rYh4A_000000_000010.mp4,mountain climber (exercise)
2392,tfr3jWXdlhA_000000_000010.mp4,mountain climber (exercise)
2393,tglMcKGqhQU_000000_000010.mp4,chopping vegetables
2394,tiKfCaeZqEg_000143_000153.mp4,playing pan pipes
2395,tlTPSnqofXU_000024_000034.mp4,gospel singing in church
2396,tmnesMYCPfo_000011_000021.mp4,acting in play
2397,toszvv4LDTw_000000_000010.mp4,playing netball
2398,tsQUtfjjRDc_000473_000483.mp4,docking boat
2399,tsat-_1aYrg_000029_000039.mp4,yarn spinning
2400,tsg7m9WynTw_000003_000013.mp4,bodysurfing
2401,tsgLVrNUUac_000031_000041.mp4,vacuuming floor
2402,tsu4Ov0bidk_000006_000016.mp4,building sandcastle
2403,tttA15XWruw_000054_000064.mp4,making horseshoes
2404,tvl_Jr4ai3M_000193_000203.mp4,spelunking
2405,tx6D1Pxffyg_000020_000030.mp4,separating eggs
2406,txHaI1ub-R8_000000_000010.mp4,cutting apple
2407,u--x91dJeHU_000497_000507.mp4,gospel singing in church
2408,u-xRFyp7Frs_000000_000010.mp4,yarn spinning
2409,u3jlOgNNyn0_000018_000028.mp4,twiddling fingers
2410,u4FnCFS_sxY_000000_000010.mp4,moon walking
2411,u6DyYS20cUg_000130_000140.mp4,using circular saw
2412,u7IAvt_jel4_000001_000011.mp4,standing on hands
2413,u8DIBrLBDe0_000018_000028.mp4,playing beer pong
2414,uCczvuw-_aU_000000_000010.mp4,playing pinball
2415,uDhwdviIlQM_000024_000034.mp4,tying shoe laces
2416,uHXBEZAnWNk_000118_000128.mp4,chopping vegetables
2417,uJUp7dNwlQ0_000192_000202.mp4,cutting apple
2418,uK854yI0J10_000026_000036.mp4,playing beer pong
2419,uKLbw4yKhmE_000118_000128.mp4,cutting orange
2420,uKoXvUwTra4_000011_000021.mp4,pirouetting
2421,uL5P6juZ0mQ_000392_000402.mp4,putting on foundation
2422,uLWG71BL7Ts_000391_000401.mp4,standing on hands
2423,uMjJL0aLHys_000010_000020.mp4,drooling
2424,uSNosyZG_Ag_000000_000010.mp4,wading through mud
2425,uUx9TDONm_Y_000030_000040.mp4,bodysurfing
2426,uW-7i--EBPw_000150_000160.mp4,shining flashlight
2427,uW4VX6jooB4_000042_000052.mp4,separating eggs
2428,uWW1koicFec_000044_000054.mp4,sausage making
2429,uX5iNMJQOOg_000362_000372.mp4,massaging neck
2430,uXEDSqm0VeM_000000_000010.mp4,playing dominoes
2431,uaYVUCpAeHY_000014_000024.mp4,playing hand clapping games
2432,uah-5rRmYGU_000324_000334.mp4,smoking pipe
2433,ubBecYtqRrQ_000000_000010.mp4,playing pan pipes
2434,ubgBPIylq5A_000068_000078.mp4,bathing dog
2435,ugCEqNrTRXo_000064_000074.mp4,bottling
2436,ugRJ8LnGWAE_000185_000195.mp4,playing marbles
2437,uh50grtCQSA_000026_000036.mp4,scrapbooking
2438,ujmOWwpkJlw_000009_000019.mp4,bottling
2439,uk4UL8QiGm4_000010_000020.mp4,wading through mud
2440,unown5EJaGI_000275_000285.mp4,dumpster diving
2441,up8Td5KKX-c_000023_000033.mp4,smelling feet
2442,usHfTFZi32o_000000_000010.mp4,bottling
2443,uuHeuP-0WP0_000009_000019.mp4,roasting pig
2444,uuOieuExzLQ_000000_000010.mp4,bathing dog
2445,v-r4QHr9EPQ_000000_000010.mp4,jumping jacks
2446,v0CrdGSgP0Q_000017_000027.mp4,spelunking
2447,v0XodPLknEo_000005_000015.mp4,building sandcastle
2448,v0qInKlWm-I_000004_000014.mp4,drooling
2449,v1MpgWOzOMI_000009_000019.mp4,standing on hands
2450,v1Y262DaYmY_000312_000322.mp4,playing rubiks cube
2451,v3SHFvs07YE_000016_000026.mp4,changing gear in car
2452,v4QMG37PlHw_000074_000084.mp4,chopping vegetables
2453,v5p1ydvlf_E_000427_000437.mp4,playing rubiks cube
2454,v80yyPtNFds_000000_000010.mp4,dumpster diving
2455,vAVCqpKk4IE_000000_000010.mp4,pillow fight
2456,vBwsh9biZIc_000004_000014.mp4,chopping vegetables
2457,vDro0rIvp_U_000002_000012.mp4,tying shoe laces
2458,vG-PXa8D2n0_000015_000025.mp4,using circular saw
2459,vHYJvPK3ygA_000028_000038.mp4,sausage making
2460,vMLEviYae2s_000039_000049.mp4,docking boat
2461,vMScTHw7oRc_000489_000499.mp4,gold panning
2462,vOFCraGyYPo_000467_000477.mp4,massaging neck
2463,vPlgzSpnGPI_000010_000020.mp4,talking on cell phone
2464,vQOejiXxkFI_000016_000026.mp4,bottling
2465,vR6r8dAskeM_000082_000092.mp4,changing gear in car
2466,vRrxLCuStag_000147_000157.mp4,massaging neck
2467,vUG_KzXd2M0_000017_000027.mp4,playing dominoes
2468,vVpsnAr40T0_000047_000057.mp4,bottling
2469,vWa4xZpMwEY_000066_000076.mp4,cutting apple
2470,vZVnMzH4pkc_000016_000026.mp4,playing beer pong
2471,vbEoygIvPEU_000086_000096.mp4,docking boat
2472,vcX_JOjjHGE_000003_000013.mp4,pirouetting
2473,ve0jv9_aCSs_000005_000015.mp4,playing dominoes
2474,vfprsMxfi60_000000_000010.mp4,mountain climber (exercise)
2475,vgia9zM-Tao_000033_000043.mp4,cutting apple
2476,vjJF0sNBJW4_000006_000016.mp4,pillow fight
2477,vkJ8pPjztOg_000003_000013.mp4,chewing gum
2478,vl8LnvOqmOs_000417_000427.mp4,sausage making
2479,vl94XKnVKiM_000000_000010.mp4,standing on hands
2480,vm0HhIVGrSY_000019_000029.mp4,massaging neck
2481,votWS0G0R2M_000328_000338.mp4,embroidering
2482,vpmfkkJcgrY_000057_000067.mp4,drooling
2483,vqol_WXqwK4_000026_000036.mp4,building sandcastle
2484,vuyAzEs_9Pk_000000_000010.mp4,cutting apple
2485,vvQe1E0C_hg_000052_000062.mp4,sewing
2486,vxoHNvlDhsE_000057_000067.mp4,cutting orange
2487,vzro_XIqWF4_000046_000056.mp4,getting a piercing
2488,w0iItX3bAzc_000015_000025.mp4,vacuuming floor
2489,w1DyLvaP0Xg_000005_000015.mp4,roasting pig
2490,w2nYFQ6A20o_000013_000023.mp4,pirouetting
2491,w36fT2R1qj0_000050_000060.mp4,using circular saw
2492,w3lYkGHeJZc_000000_000010.mp4,chopping vegetables
2493,w4zvt_x9iY0_000154_000164.mp4,polishing metal
2494,w9SmBlskVww_000122_000132.mp4,roasting pig
2495,w9yW4wJFe-c_000000_000010.mp4,playing dominoes
2496,wCiUOPPtLnA_000006_000016.mp4,playing marbles
2497,wD3YqHT_mVg_000137_000147.mp4,polishing metal
2498,wDeDyFIKp54_000042_000052.mp4,roasting pig
2499,wF-thqQURuA_000059_000069.mp4,scrapbooking
2500,wFEkOYlLOaE_000085_000095.mp4,massaging neck
2501,wHbw6koIJOg_000004_000014.mp4,playing scrabble
2502,wI8OviILFOo_000036_000046.mp4,standing on hands
2503,wIQfsICy_7E_000169_000179.mp4,putting on foundation
2504,wKTSBiuTRAg_000052_000062.mp4,bottling
2505,wKh5Fv3bqto_000018_000028.mp4,smelling feet
2506,wKhO5-BMphQ_000000_000010.mp4,chopping vegetables
2507,wLB2w4QZNnw_000094_000104.mp4,playing beer pong
2508,wOLbhsVrUfM_000017_000027.mp4,building sandcastle
2509,wPBJUtdhSP4_000028_000038.mp4,playing hand clapping games
2510,wPbpt4yYsu4_000022_000032.mp4,shining flashlight
2511,wRqa1zscEdc_000012_000022.mp4,playing pinball
2512,wU4rnS6efFU_000081_000091.mp4,dumpster diving
2513,wVVqY8jvzc0_000004_000014.mp4,changing gear in car
2514,wW_7C1oqbLY_000029_000039.mp4,getting a piercing
2515,wXJShRNmthQ_000018_000028.mp4,talking on cell phone
2516,wXsg27Cg4e0_000002_000012.mp4,getting a piercing
2517,wYO7EQ0WlNo_000002_000012.mp4,bodysurfing
2518,wapXyKtbt7c_000005_000015.mp4,polishing metal
2519,wbBxcOqkNoU_000073_000083.mp4,bathing dog
2520,wdUema9J16A_000011_000021.mp4,dumpster diving
2521,wf8XFIa-81c_000005_000015.mp4,jumping jacks
2522,wi0Ms8_qdiI_000006_000016.mp4,standing on hands
2523,wj3koDeK8ew_000259_000269.mp4,playing pinball
2524,wjt3R5JpPic_000051_000061.mp4,playing scrabble
2525,wmZUh8QRHRA_000000_000010.mp4,fidgeting
2526,wo-DkKawvmg_000167_000177.mp4,tagging graffiti
2527,wo78PHQUvbM_000012_000022.mp4,embroidering
2528,wpm-iiXY9rc_000106_000116.mp4,vacuuming floor
2529,wqm3gMe2grg_000106_000116.mp4,sausage making
2530,wrcevKGz3SU_000080_000090.mp4,playing netball
2531,wrfqxwufBX8_000018_000028.mp4,talking on cell phone
2532,ww-N4Wyp08M_000032_000042.mp4,twiddling fingers
2533,wykwsGRhYa0_000000_000010.mp4,building sandcastle
2534,wyvZtYCyeeY_000000_000010.mp4,fidgeting
2535,x-uWz2-2WkI_000056_000066.mp4,talking on cell phone
2536,x0EV6toYaUk_000043_000053.mp4,bathing dog
2537,x0W7F8pPfAE_000096_000106.mp4,cutting apple
2538,x0rI0UZGYI4_000015_000025.mp4,shucking oysters
2539,x0xXPnl_SNE_000021_000031.mp4,yarn spinning
2540,x1CP91rRwJg_000019_000029.mp4,shucking oysters
2541,x28X1phm-hg_000124_000134.mp4,playing netball
2542,x2dgVBicjNY_000000_000010.mp4,playing pinball
2543,x2o-MBgzm0g_000141_000151.mp4,pirouetting
2544,x4hHd1z5cCo_000164_000174.mp4,bodysurfing
2545,x4jREydB9pU_000037_000047.mp4,embroidering
2546,x4xWAfxvws0_000004_000014.mp4,playing rubiks cube
2547,x557vyNRtv4_000000_000010.mp4,shining flashlight
2548,x5duNp8ahmA_000206_000216.mp4,playing pan pipes
2549,x6qNRq9DNis_000000_000010.mp4,bathing dog
2550,x7GbY6qQgpk_000149_000159.mp4,spelunking
2551,x7IRJ7cUJYk_000038_000048.mp4,acting in play
2552,x7d4LX5bmZY_000009_000019.mp4,drooling
2553,x8Ph-Z6qYa8_000000_000010.mp4,chewing gum
2554,x8nEDeuALRQ_000025_000035.mp4,spelunking
2555,x8qj7_dV30A_000208_000218.mp4,playing pinball
2556,x9gb6MjaRpE_000725_000735.mp4,sausage making
2557,xDs42JiZSCE_000004_000014.mp4,fidgeting
2558,xEomGGvTaHw_000121_000131.mp4,playing pinball
2559,xFBn_eq2d-8_000001_000011.mp4,sausage making
2560,xJwcQqyWnUY_000002_000012.mp4,gospel singing in church
2561,xNThuz-cw74_000002_000012.mp4,tackling
2562,xPAhqvmiaWI_000100_000110.mp4,playing pan pipes
2563,xPD0JuvFSSA_000014_000024.mp4,standing on hands
2564,xRF1vAysI6o_000001_000011.mp4,jumping jacks
2565,xXkMTjtPs7s_000218_000228.mp4,roasting pig
2566,x_xQx4GfYnw_000048_000058.mp4,playing beer pong
2567,xaY7-c21_nU_000236_000246.mp4,throwing water balloon
2568,xbs4v_3UMJ4_000027_000037.mp4,chopping vegetables
2569,xcbpDkldf6k_000006_000016.mp4,changing gear in car
2570,xctOwz1eP2Y_000000_000010.mp4,changing gear in car
2571,xdNWb-i0e1Y_000003_000013.mp4,shucking oysters
2572,xeK3Qhe9Vfg_000025_000035.mp4,cutting orange
2573,xexq72wVUH8_000015_000025.mp4,shucking oysters
2574,xfOCzVV3-ck_000001_000011.mp4,playing netball
2575,xi9U_mTuvlI_000000_000010.mp4,bodysurfing
2576,xiQ25sjvHWc_000035_000045.mp4,cutting apple
2577,xn0mmEq9B50_000045_000055.mp4,sausage making
2578,xoM77g4esvc_000043_000053.mp4,smoking pipe
2579,xoZQys3KWzw_000044_000054.mp4,cutting apple
2580,xp7yox0J5sw_000020_000030.mp4,hugging baby
2581,xplIc9yJjn8_000007_000017.mp4,jumping jacks
2582,xrWfU7q3eXM_000010_000020.mp4,vacuuming floor
2583,xrz_jkR3EDo_000113_000123.mp4,fidgeting
2584,xtI6Icm2Gbs_000033_000043.mp4,bathing dog
2585,xucjSuqtnOQ_000079_000089.mp4,scrapbooking
2586,xvDiI4Tobyw_000005_000015.mp4,hugging baby
2587,xw6E7Djblfg_000021_000031.mp4,playing beer pong
2588,xwMJNeT-g9o_000000_000010.mp4,sewing
2589,xwyA1umuhLM_000000_000010.mp4,playing scrabble
2590,xzUBy5TAo6c_000063_000073.mp4,fidgeting
2591,xzVmtD4OPXw_000019_000029.mp4,pillow fight
2592,y4MGjUoy1D4_000015_000025.mp4,embroidering
2593,y4XqHuoBWYI_000134_000144.mp4,tagging graffiti
2594,y53CD2rQKII_000042_000052.mp4,shining flashlight
2595,y5y1k6eJXyA_000021_000031.mp4,playing pinball
2596,y7hn2Ya16ug_000178_000188.mp4,cutting apple
2597,y8713r0mafU_000114_000124.mp4,getting a piercing
2598,y9PLZcTfDwo_000209_000219.mp4,fidgeting
2599,yB8j94x9BYg_000000_000010.mp4,vacuuming floor
2600,yE93Ni58yig_000504_000514.mp4,tagging graffiti
2601,yFusfeOx7CY_000013_000023.mp4,wading through mud
2602,yFwcZMhKH9A_000001_000011.mp4,moon walking
2603,yGD987bih7s_000005_000015.mp4,throwing water balloon
2604,yHR3LEmR578_000012_000022.mp4,playing beer pong
2605,yIB5yT49FvY_000008_000018.mp4,moon walking
2606,yJCdAzBCs10_000000_000010.mp4,jumping jacks
2607,yLoyvHae9Sk_000005_000015.mp4,getting a piercing
2608,yLsWrJGeVzE_000000_000010.mp4,chewing gum
2609,yLz1Xq1Jdj0_000000_000010.mp4,getting a piercing
2610,yMIwDbFZrKU_000410_000420.mp4,making horseshoes
2611,yNfS9U7omvM_000022_000032.mp4,scrapbooking
2612,yPk9rJPXHaw_000035_000045.mp4,polishing metal
2613,yQcJIzaXacc_000050_000060.mp4,vacuuming floor
2614,ySQ0ySxG_XY_000003_000013.mp4,throwing water balloon
2615,yTOeFB8j-1s_000019_000029.mp4,cutting apple
2616,yWo0uqyuY38_000007_000017.mp4,cracking back
2617,yWq6wh7QAEY_000004_000014.mp4,polishing metal
2618,yXJissThYQM_000070_000080.mp4,bodysurfing
2619,yXqx_zF_hPA_000051_000061.mp4,building sandcastle
2620,yZ9IOjARXTY_000002_000012.mp4,changing gear in car
2621,yZEECZMPoDc_000130_000140.mp4,acting in play
2622,yaFJMWNZcrc_000148_000158.mp4,dumpster diving
2623,yb5wHpF2VVU_000030_000040.mp4,polishing metal
2624,ybSXvKwCCoM_000076_000086.mp4,bodysurfing
2625,ycVRQe1BiiU_000000_000010.mp4,mountain climber (exercise)
2626,yceOM1RLG8w_000143_000153.mp4,playing scrabble
2627,ygmR-O2pRUU_000000_000010.mp4,moon walking
2628,yl023FHUx0Y_000011_000021.mp4,building sandcastle
2629,yoNBmDAjSUg_000000_000010.mp4,drooling
2630,ysD1tNFvT48_000024_000034.mp4,playing pan pipes
2631,ytfQzxqbZYE_000001_000011.mp4,bottling
2632,yz4c7tfRtp0_000015_000025.mp4,tagging graffiti
2633,z1-0SoyEDuw_000011_000021.mp4,playing beer pong
2634,z2qG-TOSwqw_000023_000033.mp4,getting a piercing
2635,z3gUWeuzzoY_000023_000033.mp4,gold panning
2636,z7jXuaGSaFw_000057_000067.mp4,yarn spinning
2637,zBylfdh5sRg_000000_000010.mp4,playing netball
2638,zDq49k0th08_000061_000071.mp4,cutting orange
2639,zHdMa_GD4Eg_000040_000050.mp4,jumping jacks
2640,zJZOctnpzb0_000017_000027.mp4,making horseshoes
2641,zMvk0JxkoL4_000019_000029.mp4,smelling feet
2642,zPB8v1yCZ8o_000000_000010.mp4,scrapbooking
2643,zRdECGcHf2M_000049_000059.mp4,shucking oysters
2644,zRrRRCYAE-o_000003_000013.mp4,mountain climber (exercise)
2645,zUT6vnty7bQ_000000_000010.mp4,throwing water balloon
2646,zUsiwjrg2Pk_000000_000010.mp4,hugging baby
2647,zWCG4KqbeaU_000000_000010.mp4,gold panning
2648,z_a4ooo384g_000220_000230.mp4,embroidering
2649,zaQGp3lGkR0_000014_000024.mp4,gospel singing in church
2650,zcqnH8LO1Dg_000016_000026.mp4,playing dominoes
2651,zdy3ajL9Vlg_000051_000061.mp4,cracking back
2652,zfDm9pPTlyE_000002_000012.mp4,tying shoe laces
2653,zfjmS2gCoG0_000008_000018.mp4,smelling feet
2654,zfk-PumTcM4_000010_000020.mp4,bathing dog
2655,zfs46y4fr3s_000000_000010.mp4,moon walking
2656,zg_P56oZJEc_000000_000010.mp4,roasting pig
2657,zkAM2US5Hzk_000000_000010.mp4,dumpster diving
2658,zklrMnTb_JA_000000_000010.mp4,separating eggs
2659,zqNdweGZ5lo_000000_000010.mp4,cutting apple
2660,zuWcuGr6N6A_000017_000027.mp4,yarn spinning
2661,zucIJlX4zg0_000061_000071.mp4,pillow fight
2662,zx8slUC2rUQ_000113_000123.mp4,yarn spinning
