,label,youtube_id,time_start,time_end,split
4485,lifting hat,80cLsSwepZ0,29,39,validate
4486,building sandcastle,80tExjZskkM,0,10,validate
4487,playing paintball,80uEVQ35HOw,31,41,validate
4488,surfing water,810dEynPvOo,2,12,validate
4489,folding paper,81SU2-jr2j4,86,96,validate
4490,shopping,81U0fikDyf8,14,24,validate
4491,changing gear in car,81WduFC0EIo,0,10,validate
4492,long jump,81WwigaQqMo,3,13,validate
4493,chopping vegetables,81YcQUZlc7w,8,18,validate
4494,watering plants,81Zhsksm7Yo,16,26,validate
4495,arranging flowers,81bJsGNMEyg,309,319,validate
4496,hitting baseball,81eh-puqrvU,131,141,validate
4497,clay pottery making,81jxP7ubHsc,20,30,validate
4498,cartwheeling,81n4e4pIXn0,8,18,validate
4499,licking,81qBpOLan5I,15,25,validate
4500,massaging feet,81qOPsJ5bQc,276,286,validate
4501,kicking field goal,81yJQGU9sNg,207,217,validate
4502,doing nails,820AY8PxRYY,113,123,validate
4503,blowing leaves,827fvyEA6YQ,46,56,validate
4504,cumbia,82G_wApyQ5w,413,423,validate
4505,stretching leg,82IuEE2njrw,156,166,validate
4506,sword fighting,82Y4aV50ALU,88,98,validate
4507,curling hair,82_AFzsFnhs,52,62,validate
4508,high kick,82dmu47t3vU,79,89,validate
4509,playing netball,82krXFPfoio,0,10,validate
4510,salsa dancing,82p_6eJKeI0,184,194,validate
4511,playing kickball,82tI1mfUWOs,389,399,validate
4512,opening door,83BxcEprU34,16,26,validate
4513,faceplanting,83DIh7MkoG8,9,19,validate
4514,playing gong,83ESx51ODHQ,209,219,validate
4515,shuffling feet,83Rg7l7qNFU,7,17,validate
4516,backflip (human),83dfbni9GYI,0,10,validate
4517,trapezing,83j___AZqSU,11,21,validate
4518,contorting,83qucPuDxHQ,19,29,validate
4519,lighting fire,83sg7S-0IEw,12,22,validate
4520,pinching,83xlczEiWgE,0,10,validate
4521,shaking head,84BA56JBm7s,0,10,validate
4522,punching bag,84VSc_4GFZg,6,16,validate
4523,putting on mascara,84bsPxmxCM8,198,208,validate
4524,fixing hair,84gl6xFAr2Y,381,391,validate
4526,tai chi,85KzSvi-l3w,45,55,validate
4527,hurling (sport),85LdUscw16U,241,251,validate
4528,skydiving,85MxlAMpCrk,31,41,validate
4529,luge,85Oj0CZ4_-Y,32,42,validate
4530,dribbling basketball,85UB-Y48JFA,171,181,validate
4531,chopping vegetables,85_1ed_fjPI,8,18,validate
4532,catching fish,85hQH3eiurQ,6,16,validate
4533,delivering mail,85iM1nOypLg,25,35,validate
4534,high kick,85vnupop4Ls,151,161,validate
4535,fidgeting,85xnIVOpt2g,84,94,validate
4536,photocopying,85yTR78KNbg,29,39,validate
4537,playing pinball,862EJc0b5yg,0,10,validate
4538,recording music,864rV9vdAK4,577,587,validate
4539,weaving basket,869Jt026Dpg,430,440,validate
4540,pushing car,86B6CX_uYeU,2,12,validate
4541,tapping guitar,86Dx7-iskUc,5,15,validate
4543,playing with trains,86hzdJsLyzU,122,132,validate
4544,cooking on campfire,872iLqMOzUc,32,42,validate
4545,talking on cell phone,87DDGUZJHzk,4,14,validate
4546,peeling apples,87DmVgUFSSM,28,38,validate
4547,cracking knuckles,87V0dgCd5S4,26,36,validate
4548,cartwheeling,87Y-ayEWK6c,3,13,validate
4549,karaoke,87b0-nBslVU,318,328,validate
4550,watching tv,87nJdzfklVs,11,21,validate
4551,blowing glass,87oq9SfLLug,26,36,validate
4553,karaoke,88-FxzMagPM,46,56,validate
4554,grooming dog,8821GNMff78,8,18,validate
4555,assembling bicycle,886CJ3pI_wU,162,172,validate
4556,sled dog racing,88El-aTLDOk,292,302,validate
4557,building shed,88NSyUW9fe4,569,579,validate
4558,lunge,88Pn2XV4Z9Y,4,14,validate
4559,bartending,88R3C20KoOU,67,77,validate
4560,lifting hat,88XFnOENGZY,39,49,validate
4561,krumping,88blFUy2gAU,36,46,validate
4562,laying concrete,88f7Ycqahd4,75,85,validate
4563,cooking scallops,88gdxG5wK0U,233,243,validate
4564,eating carrots,88lYiEMZ9fI,148,158,validate
4565,bottling,88oXj0zKdp8,0,10,validate
4566,pinching,88vuj6zcz5Q,66,76,validate
4567,skiing slalom,890WycqQvNc,933,943,validate
4568,barbequing,891_hiMUeFI,26,36,validate
4569,archery,89Tu6aUtOYQ,3,13,validate
4570,changing oil,89bNvsWEUV0,4,14,validate
4571,shaking head,89tgW81O6Do,1,11,validate
4572,playing accordion,8ABejSzNElw,48,58,validate
4573,trimming shrubs,8ADpX8kIWqo,116,126,validate
4574,bodysurfing,8AIe-9PDtWg,1,11,validate
4575,breathing fire,8ATdAqS-uMQ,0,10,validate
4576,roller skating,8A_MCNf8em4,64,74,validate
4577,surfing crowd,8AkNxLC-4wk,21,31,validate
4578,jaywalking,8Al4mIEgmcs,9,19,validate
4579,riding a bike,8AlhBUfQN6E,10,20,validate
4580,long jump,8Aypc05u4vQ,3,13,validate
4581,assembling bicycle,8B-NTFfqYfA,54,64,validate
4582,bookbinding,8B-hRL4KRjs,162,172,validate
4583,contact juggling,8BD5jeqWzFY,26,36,validate
4584,calculating,8BH0un3eJKU,57,67,validate
4585,snowmobiling,8BU5W1aUVys,296,306,validate
4587,plastering,8Bth4HpWXgs,58,68,validate
4588,smashing,8Bv-hGqJ3aE,0,10,validate
4589,adjusting glasses,8CEtNUot1ZU,40,50,validate
4590,eating watermelon,8CHr92ZwPgM,4,14,validate
4591,hurling (sport),8CRKJjkfVrg,568,578,validate
4592,pinching,8CavwTWjXws,8,18,validate
4593,riding mechanical bull,8Cme2126jJc,20,30,validate
4594,playing cymbals,8CqTr51ZJ34,43,53,validate
4595,marching,8CqVi5Eb0cw,130,140,validate
4596,cutting orange,8CzWAb_WpvY,16,26,validate
4597,slapping,8D-auRcxVRU,1,11,validate
4598,pole vault,8DI3v1TeYLA,33,43,validate
4599,playing organ,8DLVa6WYkFI,139,149,validate
4600,coloring in,8E-TMhhfsPQ,38,48,validate
4601,feeding goats,8E-l0ke1uLg,156,166,validate
4602,playing controller,8E3ThM9e1Ac,86,96,validate
4603,geocaching,8E4bLLkTLk0,23,33,validate
4604,tightrope walking,8EAroCigaQo,11,21,validate
4605,cosplaying,8EBYQucNo1Q,57,67,validate
4606,pushing car,8EHmKlIYmhE,12,22,validate
4607,faceplanting,8EMK8AoG3h8,12,22,validate
4608,blowing out candles,8EV2thGZ9zU,26,36,validate
4610,ironing hair,8F0kTRuJ89s,499,509,validate
4611,wading through mud,8F4LxG0JwfU,12,22,validate
4612,falling off bike,8FZ4EIeNTcM,0,10,validate
4613,fixing bicycle,8FsJTh9K69M,151,161,validate
4614,gold panning,8FtV8ize0Rs,36,46,validate
4615,juggling soccer ball,8Fz_EECc4VE,0,10,validate
4616,dumpster diving,8FzyFfNFxQs,8,18,validate
4618,playing flute,8GSgaJsoJ-A,34,44,validate
4619,jumping into pool,8GViSUDpsk0,39,49,validate
4620,swinging baseball bat,8GgCUkyhJWg,22,32,validate
4621,krumping,8Gxwb-HOgng,63,73,validate
4623,yoga,8HGk852y8I8,55,65,validate
4624,dancing ballet,8HGm-m-CwO8,121,131,validate
4625,swing dancing,8HS5Ac_hqPg,93,103,validate
4626,staring,8HaQ_sZYykU,11,21,validate
4627,presenting weather forecast,8Hc6ve4QlCY,25,35,validate
4628,waxing eyebrows,8HemsdsvDvo,39,49,validate
4629,marching,8HlGfWcUWlY,75,85,validate
4630,installing carpet,8I9Tjo0dsYI,366,376,validate
4632,flying kite,8IRYUWc1dn0,193,203,validate
4633,washing dishes,8IqHQwVqg8g,76,86,validate
4634,wading through water,8J-wZhpH5Og,56,66,validate
4635,mushroom foraging,8JRaG6C3I7M,217,227,validate
4636,skiing slalom,8JXw_CNo2-0,0,10,validate
4637,headbanging,8JYU9_O1lz8,33,43,validate
4638,shooting goal (soccer),8JaX9s2Fmqs,87,97,validate
4639,shucking oysters,8JlJqxmpnLs,37,47,validate
4640,stomping grapes,8JpF0yehe0w,304,314,validate
4641,luge,8Jt7fBScU2U,87,97,validate
4642,pushing cart,8Jtk1prCKXs,1,11,validate
4643,high jump,8K6x4rDOJEc,1,11,validate
4644,feeding goats,8KJMuJmcL9A,334,344,validate
4645,waving hand,8KPJBdtBNXA,0,10,validate
4646,tying knot (not on a tie),8Ki9477caDk,4,14,validate
4647,knitting,8Kpn9GDF_wU,488,498,validate
4648,petting animal (not cat),8L64mmdnjMA,19,29,validate
4649,tiptoeing,8L7GzOvPecI,0,10,validate
4650,kicking soccer ball,8LAFF1BES_U,0,10,validate
4651,blowing nose,8LDCEKaEbZo,1,11,validate
4652,deadlifting,8LHvdxSF9Ek,4,14,validate
4653,dribbling basketball,8Liu0YJGFkU,70,80,validate
4654,tickling,8LntqgW9Wr0,8,18,validate
4655,shaving legs,8MAjvABUilI,47,57,validate
4656,drooling,8MNO1qy6PYY,11,21,validate
4657,assembling bicycle,8MUbBsnvM1E,110,120,validate
4659,riding unicycle,8MdbIbPH6Yw,9,19,validate
4660,water skiing,8MyKIU5B570,47,57,validate
4661,getting a tattoo,8NNfN1_cZ8o,29,39,validate
4662,brushing teeth,8NStNQyjIXI,54,64,validate
4663,passing American football (in game),8NbCX98lCIU,83,93,validate
4664,playing harp,8NfPWmK1q7k,51,61,validate
4666,huddling,8OGXarFldqk,0,10,validate
4667,sharpening pencil,8OIxUG7_HG0,7,17,validate
4668,blowing glass,8OJ74NNP4PU,77,87,validate
4669,using a paint roller,8OLGaDEIyf8,11,21,validate
4670,playing dominoes,8OMdOS8pAHQ,14,24,validate
4671,opening wine bottle,8Od5p8WPTy8,26,36,validate
4672,golf chipping,8OjV7-vM9PY,0,10,validate
4673,threading needle,8Ooob3yG6zA,16,26,validate
4674,playing drums,8PayioXpbbA,79,89,validate
4675,sled dog racing,8Plb08dqjcQ,55,65,validate
4676,huddling,8QKOtdkpk_I,4,14,validate
4677,stomping grapes,8QU1cjuoAQk,91,101,validate
4678,javelin throw,8QVLxQwPkRc,8,18,validate
4679,plastering,8QY5wArSc6Y,19,29,validate
4680,setting table,8Qa-DUIR5xo,11,21,validate
4681,card stacking,8QbVYwhmHqg,0,10,validate
4683,belly dancing,8QxSLAOY100,96,106,validate
4684,hugging baby,8RAUFQNBP6U,18,28,validate
4685,playing hand clapping games,8RBSwqebiEc,2,12,validate
4686,polishing metal,8RFMKpJ73HY,19,29,validate
4687,skipping stone,8RRpXvMRfZE,0,10,validate
4688,grinding meat,8RTo_2-sZG4,33,43,validate
4690,moving furniture,8Ro6oWHEfQ0,172,182,validate
4691,cleaning toilet,8SWOMWrA_yQ,180,190,validate
4692,skiing crosscountry,8SZHEgS1d50,20,30,validate
4693,playing basketball,8T-f2vKrrWw,21,31,validate
4694,blasting sand,8T759EZNHRI,59,69,validate
4695,shoveling snow,8THbfROoSQ0,1,11,validate
4698,robot dancing,8Tr9NpoF32A,8,18,validate
4699,washing feet,8TwvqsNgQwY,60,70,validate
4700,home roasting coffee,8UD7fVnZCvw,11,21,validate
4701,playing cricket,8UM-4OGShFY,84,94,validate
4702,sword swallowing,8UMdMBVmoSY,18,28,validate
4703,massaging legs,8UPN0Yvg43w,249,259,validate
4704,playing recorder,8UQd60CfMSo,17,27,validate
4705,shucking oysters,8UvMXkNv7iw,44,54,validate
4706,washing hair,8V2ty3d7WGw,0,10,validate
4708,playing rubiks cube,8VOAxe9L2tg,53,63,validate
4709,cleaning pool,8VU1bT5Zork,215,225,validate
4710,dyeing eyebrows,8VZCvv0h3DI,32,42,validate
4711,building shed,8WD-GTSf6TA,35,45,validate
4712,rolling pastry,8WYgKeZMvWI,30,40,validate
4714,swimming front crawl,8Wfh9zIzLfk,45,55,validate
4716,pinching,8WxbeDqVX-c,10,20,validate
4717,snowkiting,8WzRoFK1RMc,222,232,validate
4718,looking at phone,8X2mqKAUvpc,293,303,validate
4719,extinguishing fire,8X4oJMfiIXg,30,40,validate
4720,spinning poi,8XOAea0tRyM,4,14,validate
4721,milking cow,8XYsaiwTWzs,242,252,validate
4722,getting a tattoo,8Xpc_kPQ0TY,18,28,validate
4723,blowing glass,8XrDYIOtlPk,10,20,validate
4724,gold panning,8XxDLrvR2FU,15,25,validate
4725,finger snapping,8XysUNy0gLE,0,10,validate
4727,land sailing,8YIm9o2ZAtY,50,60,validate
4728,tasting beer,8YNqoscsDlk,148,158,validate
4729,making horseshoes,8YPGqETRqkg,267,277,validate
4730,belly dancing,8Ye63Vtt114,99,109,validate
4732,kitesurfing,8YjkeE-chFk,31,41,validate
4733,pumping gas,8Ymsu5KVlUQ,67,77,validate
4734,playing organ,8Z3gYXaYNTM,117,127,validate
4735,laying concrete,8Z4mPltOS5A,24,34,validate
4736,bookbinding,8Za73dZkPSw,13,23,validate
4737,popping balloons,8ZbYDCfSRBU,89,99,validate
4738,clay pottery making,8ZcfHAk5GZo,143,153,validate
4739,making pizza,8ZgvrZAHu0w,29,39,validate
4740,getting a piercing,8ZhLFIyWc5M,30,40,validate
4741,laying bricks,8ZlXJeIhp7M,141,151,validate
4743,grooming horse,8ZuZvHEzQPo,29,39,validate
4744,waxing eyebrows,8ZwuzsaGJe0,24,34,validate
4745,robot dancing,8_5X8tTQvpw,31,41,validate
4746,directing traffic,8_8y-3rtDq8,17,27,validate
4747,base jumping,8_FmjTVGZ1w,2,12,validate
4748,swing dancing,8_GHvZ1DQVc,429,439,validate
4749,cracking knuckles,8__Sxx03g_Y,0,10,validate
4750,eating spaghetti,8_arFs3daVk,168,178,validate
4751,photocopying,8a7Dh9HVmnI,45,55,validate
4752,cooking scallops,8a8FTq3QmWc,13,23,validate
4753,pushing wheelchair,8a9VLRSbN5A,1,11,validate
4754,jogging,8aAgj73JF_A,77,87,validate
4755,playing kickball,8afkKLg_aho,97,107,validate
4756,watching tv,8alGFlbbOec,0,10,validate
4757,laying stone,8asGJlgE8pk,15,25,validate
4758,stretching leg,8atONe5x0Js,8,18,validate
4759,sleeping,8b9mX6PORm4,49,59,validate
4760,dyeing eyebrows,8bYU-itYbAo,361,371,validate
4761,country line dancing,8bc1qlcBeFM,88,98,validate
4762,washing hair,8byoM35K6xE,18,28,validate
4763,moving furniture,8c0u3orAwBI,55,65,validate
4764,riding mule,8c6UC6rPIgE,0,10,validate
4765,sausage making,8cIGpQVEtZY,125,135,validate
4766,playing cello,8cNwHnk1PYQ,15,25,validate
4767,massaging legs,8ccmjyIfTvM,98,108,validate
4768,side kick,8coTlzjszgg,0,10,validate
4769,reading book,8cqrRTeU7No,16,26,validate
4771,petting animal (not cat),8d2XWj3bgIk,132,142,validate
4772,waxing legs,8dCn0eGepTI,99,109,validate
4773,burping,8dQDOOgFyG8,20,30,validate
4774,folding paper,8dW1svwqe5s,8,18,validate
4775,sweeping floor,8ddV4PIuIBs,82,92,validate
4776,tying knot (not on a tie),8dk4yvENbsc,20,30,validate
4777,kissing,8doSKfn439Y,29,39,validate
4778,shaving head,8do_Cr8ABsM,200,210,validate
4779,roller skating,8drPJczK_C4,0,10,validate
4780,egg hunting,8dxpDupuCoA,9,19,validate
4781,riding or walking with horse,8e6PzkSD3A8,65,75,validate
4782,feeding fish,8eBM9U5008g,89,99,validate
4783,playing field hockey,8eLsxZfq30w,0,10,validate
4784,playing ping pong,8eT2necbCg0,0,10,validate
4785,unloading truck,8ec6xCZJHZA,8,18,validate
4787,playing drums,8eoPjorCkVk,221,231,validate
4788,skiing mono,8erteL1wrAU,15,25,validate
4789,playing ukulele,8evJwfCA2w0,256,266,validate
4791,archery,8f0U0oGyugQ,7,17,validate
4793,lifting hat,8f6x0pEQRwg,370,380,validate
4794,pirouetting,8fFi2YHmAlc,163,173,validate
4795,carving pumpkin,8fJ25RWql1Y,0,10,validate
4796,giving or receiving award,8fVOe2EDtc8,12,22,validate
4797,waxing legs,8faSF65wxbU,2,12,validate
4798,playing keyboard,8fr2aR2DlDE,15,25,validate
4799,sawing wood,8frtN1kXCmM,49,59,validate
4800,running on treadmill,8gM0pPYkx0U,4,14,validate
4801,bulldozing,8gUeXzo3hyo,16,26,validate
4802,hitting baseball,8gmHKqDxXdg,19,29,validate
4803,laying tiles,8gnfrt8SgGI,10,20,validate
4804,putting on mascara,8gtUNk61OI4,12,22,validate
4805,docking boat,8h-eyoIBlSk,6,16,validate
4806,cheerleading,8h4xPTvguHU,49,59,validate
4807,pirouetting,8hPj2Dfgog4,7,17,validate
4808,poking bellybutton,8hWJTBhW7Ks,10,20,validate
4809,applying cream,8hXxJW8433w,64,74,validate
4810,eating ice cream,8hZdfjj3cU4,0,10,validate
4811,faceplanting,8heUql3B7hg,10,20,validate
4812,doing laundry,8i4ARhpylE4,20,30,validate
4813,polishing metal,8iJGKuXeKxo,242,252,validate
4814,push up,8iKMcKV0QfA,12,22,validate
4815,flying kite,8iPflOxQaao,18,28,validate
4816,laying concrete,8iR4Vy3i-MI,17,27,validate
4817,playing flute,8iSS4kFTyvk,127,137,validate
4818,applauding,8iWfa8K6q9k,7,17,validate
4819,cooking on campfire,8iaZoC_UcfY,219,229,validate
4820,smoking,8jSR5q1iaPQ,63,73,validate
4821,home roasting coffee,8jVYQUYt03k,94,104,validate
4822,using atm,8jYM9PFfAdQ,12,22,validate
4824,frying vegetables,8jbrFO5dAgE,177,187,validate
4825,testifying,8jfnz8oRG00,143,153,validate
4826,news anchoring,8jlA89sGhlI,273,283,validate
4827,carving pumpkin,8jtJmMQBAIw,12,22,validate
4828,threading needle,8jvi6iRM_Wc,69,79,validate
4829,preparing salad,8k8BK-n3S4k,520,530,validate
4830,directing traffic,8kDyYcqS78o,48,58,validate
4831,making snowman,8kN7EyPBmrI,82,92,validate
4832,throwing knife,8kTNdH1LpGg,24,34,validate
4833,playing hand clapping games,8kms9tBlVk0,2,12,validate
4835,sword swallowing,8lPvc0TYRZs,86,96,validate
4836,falling off chair,8lTQdsoG24E,4,14,validate
4837,reading book,8lWKk6ZYxys,22,32,validate
4838,playing xylophone,8lm4KEUOOHk,0,10,validate
4839,hoverboarding,8lo1cGfiplE,220,230,validate
4840,licking,8lqS8liLjAY,0,10,validate
4841,licking,8lzLy_6xVnA,14,24,validate
4842,shaking hands,8mBCQV0A_ak,4,14,validate
4843,swinging baseball bat,8mdhjvJ9jE0,63,73,validate
4844,plastering,8mfa79P0dHk,48,58,validate
4845,flipping pancake,8nQNEF2Kthw,12,22,validate
4846,shaking hands,8nTPcUijPiA,95,105,validate
4848,yoga,8n_qBP7H3Hk,76,86,validate
4849,throwing axe,8nceWpmAE1c,4,14,validate
4850,putting on mascara,8o1dYORZqy8,42,52,validate
4851,shooting goal (soccer),8oDKuNb4olE,42,52,validate
4852,bottling,8oHWgZW_p6k,6,16,validate
4853,cosplaying,8oIHYSJ53Cw,9,19,validate
4854,driving tractor,8oL26t-CLz8,39,49,validate
4855,doing aerobics,8oN_EHJP2-0,9,19,validate
4857,shaving head,8oZpb7DCjfk,10,20,validate
4858,hoverboarding,8ohCeCwPHzU,2,12,validate
4859,shuffling cards,8oy1RNINVfQ,27,37,validate
4861,bowling,8pBjZcOc8MY,96,106,validate
4862,land sailing,8pJ1wbuvLpQ,16,26,validate
4864,flipping pancake,8pkt92Abf_g,23,33,validate
4865,peeling potatoes,8pyvQVecoOg,6,16,validate
4866,riding scooter,8q1JCjiSvMI,23,33,validate
4867,golf driving,8qNOLE8Du7c,3,13,validate
4868,ice swimming,8qReQWU-Ffg,40,50,validate
4869,sticking tongue out,8q_D8gMKw4A,0,10,validate
4870,twiddling fingers,8qjyfhp2y5U,6,16,validate
4871,bee keeping,8qnE63Mfa1s,66,76,validate
4872,playing recorder,8r1JtD6ypvE,311,321,validate
4873,kicking field goal,8rMJZYMEc1k,1,11,validate
4874,archaeological excavation,8r_grWQnERE,195,205,validate
4875,massaging back,8rdf_gSF1K4,233,243,validate
4876,chopping wood,8roaXc7vbts,13,23,validate
4878,dodgeball,8s1FZN8ICRg,40,50,validate
4879,jetskiing,8sWc-0i0m4o,24,34,validate
4880,snorkeling,8sa-rimQMK8,23,33,validate
4881,backflip (human),8sgDmVPqsbo,0,10,validate
4882,sipping cup,8sgS8GSUZC8,9,19,validate
4883,sweeping floor,8syOuBA-28s,28,38,validate
4884,shaving legs,8t2qwoo7VJs,147,157,validate
4885,washing dishes,8t9CaS_m4ho,23,33,validate
4886,dyeing eyebrows,8tGpcFDUEBc,46,56,validate
4887,snowboarding,8tiPKt7_gk8,67,77,validate
4889,finger snapping,8tkrRjjDRaY,0,10,validate
4890,blowdrying hair,8u8V-I55r84,112,122,validate
4891,sailing,8u8wVoekGGk,37,47,validate
4892,building lego,8uAu4Q4FXAg,35,45,validate
4893,sword fighting,8uNQ6Y2oJfo,0,10,validate
4894,roasting marshmallows,8ucPBM3mV7k,6,16,validate
4895,playing rubiks cube,8ueMxj6lz70,22,32,validate
4897,ironing hair,8v2cWwpgAmI,194,204,validate
4898,running on treadmill,8vMkc9sW2dQ,4,14,validate
4899,massaging back,8vNVXYT-x2A,0,10,validate
4901,playing saxophone,8vxFri3kYz4,0,10,validate
4902,playing scrabble,8wBJ-KQYNz8,195,205,validate
4903,packing,8wID3JI7m78,744,754,validate
4904,head stand,8wQg_5RGwGo,148,158,validate
4905,cleaning gutters,8wVUMRaL74E,33,43,validate
4906,using a paint roller,8wokIg82d_Q,10,20,validate
4907,making paper aeroplanes,8wpl4nWu9so,130,140,validate
4908,lunge,8x40f71l61w,93,103,validate
4909,using a sledge hammer,8x6N8O9Oxmc,0,10,validate
4910,applauding,8xGUrnwsQJw,2,12,validate
4911,playing saxophone,8xbFsL0cXDE,392,402,validate
4912,playing controller,8xeN2aWoc5o,538,548,validate
4913,bending metal,8xs9qrA7-j0,21,31,validate
4914,playing poker,8xv5_U0VGNo,41,51,validate
4915,dining,8y96MQteWxY,47,57,validate
4916,chiseling wood,8yQmfy5xI9s,28,38,validate
4917,driving car,8yRWHKGwKk4,2,12,validate
4918,base jumping,8yfHzGxzu04,10,20,validate
4919,roller skating,8yoMHlEeZXU,19,29,validate
4920,playing volleyball,8z-LarQ0vf4,20,30,validate
4921,playing cello,8zA7ey9WQkU,38,48,validate
4922,riding or walking with horse,8zFCjcBuHjg,16,26,validate
4923,swimming butterfly stroke,8zGgtYxbeDE,1,11,validate
4924,playing chess,8zKl0I1s8r8,48,58,validate
4925,singing,8zS8NtvuVb4,109,119,validate
4926,shuffling feet,8zf8LpwkoAA,2,12,validate
4927,blowing nose,8zgQWlLFWXs,7,17,validate
4928,riding mule,8zht-OiqF3Q,15,25,validate
4929,playing harp,9-0aPuNsJCk,4,14,validate
4930,chiseling wood,9-DdsjjxQ68,7,17,validate
4931,playing bass guitar,9-Eym71mFJg,30,40,validate
4932,using a microscope,9-T1dZdjG6k,184,194,validate
4933,pinching,9-T1luTyGHw,14,24,validate
4934,playing piano,9-dbTVhvHMs,0,10,validate
4935,eating cake,9-gHaiYV9dQ,19,29,validate
4936,knitting,9-gSOmrhhqo,3,13,validate
4937,stretching arm,9-tJL0-QnKA,16,26,validate
4938,vacuuming floor,902MJ0MJ2EM,8,18,validate
4939,pinching,907DcZBXins,351,361,validate
4940,packing,90EjLrgK7Yk,44,54,validate
4941,playing saxophone,90HStc60QcM,59,69,validate
4942,building shed,90pHLcL7Oz4,110,120,validate
4943,using circular saw,90xrFU0N1WE,153,163,validate
4944,using inhaler,91EwD53REwk,52,62,validate
4945,hurling (sport),91RdJkuwKik,178,188,validate
4946,tightrope walking,91Z9BH_SX0k,50,60,validate
4947,trimming trees,91dviPCy6Z4,559,569,validate
4948,chiseling stone,91j4m3-Z4bs,128,138,validate
4949,spray painting,91oW3DRShTg,18,28,validate
4950,smelling feet,91sbpHLKCL4,26,36,validate
4951,welding,91ucm_MrUIs,9,19,validate
4952,eating hotdog,91y8_PtuCzw,4,14,validate
4953,carving pumpkin,92Z3inv5y5c,16,26,validate
4954,cracking neck,92de7pl5SRw,11,21,validate
4955,using a wrench,92uEMWYshLQ,33,43,validate
4956,separating eggs,93S3cMaw-1s,0,10,validate
4958,ski jumping,93gwQxGTkLg,3,13,validate
4959,bee keeping,93n2-a52t_4,9,19,validate
4960,texting,93oxYhH9BFY,180,190,validate
4961,climbing ladder,93sxC_WUAOs,96,106,validate
4962,cracking back,94MrhsBe8iQ,0,10,validate
4963,making a sandwich,94Y-14gPlvA,96,106,validate
4964,cutting orange,94axVcOIxQY,11,21,validate
4965,welding,94iela-1_Sc,109,119,validate
4966,building sandcastle,94oBO_vICoo,36,46,validate
4967,using circular saw,94rU6cyzCKI,8,18,validate
4968,faceplanting,94uIR7fT_KM,3,13,validate
4969,yoga,958745Brjw8,49,59,validate
4970,recording music,959d8UF9xL0,0,10,validate
4971,skipping stone,95N8Wa2BNh8,0,10,validate
