,videoname,labels
2293,qZNHx23No8U_000000_000010.mp4,falling off chair
2294,qcqdjWwsM2c_000009_000019.mp4,alligator wrestling
2295,qd5qP1O49j0_000020_000030.mp4,staring
2296,qe06tLdZoYU_000000_000010.mp4,building lego
2297,qiN6kpWhg-8_000111_000121.mp4,assembling bicycle
2298,qiZ4_3ohWGk_000267_000277.mp4,archaeological excavation
2299,qjGoFwJFAwQ_000188_000198.mp4,contorting
2300,qmVztfViIRI_000036_000046.mp4,leatherworking
2301,qmbgr4z0KVE_000020_000030.mp4,bouncing on bouncy castle
2302,qobxMYRVOsg_000064_000074.mp4,using bagging machine
2303,qoqLHcAkdu4_000001_000011.mp4,cosplaying
2304,qrGYCX723xk_000049_000059.mp4,leatherworking
2305,qt2poW_aals_000083_000093.mp4,opening refrigerator
2306,qtRNAXJOF-8_000017_000027.mp4,pouring beer
2307,qv52dt2I-jg_000000_000010.mp4,scrapbooking
2308,qwLeYfEOrnU_000000_000010.mp4,walking through snow
2309,qwqcvk6eD0c_000073_000083.mp4,making balloon shapes
2310,qy9KNeBJnxw_000066_000076.mp4,sword swallowing
2311,r-Rj_ftMOBM_000102_000112.mp4,looking at phone
2312,r-Tv0duY-Vo_000322_000332.mp4,polishing metal
2313,r-it2Ia1Ne4_000023_000033.mp4,pouring beer
2314,r0TU-gJPlRs_000002_000012.mp4,walking through snow
2315,r10Kt3vflbU_000009_000019.mp4,falling off bike
2316,r1id2yujHls_000000_000010.mp4,roasting marshmallows
2317,r3m1HiLRpdk_000055_000065.mp4,historical reenactment
2318,r3pqnzgM_vw_000058_000068.mp4,installing carpet
2319,r4zSsivG2OU_000000_000010.mp4,pillow fight
2320,r5NqGSZsN0E_000009_000019.mp4,hand washing clothes
2321,r5OnbF_8hhk_000011_000021.mp4,leatherworking
2322,r8QSOoFUeV0_000000_000010.mp4,card throwing
2323,r91tI8OgOPc_000075_000085.mp4,cosplaying
2324,r9EXPeMuoqI_000276_000286.mp4,using a paint roller
2325,r9WM1QZcBTM_000031_000041.mp4,looking at phone
2326,rE2tmPlEbIA_000000_000010.mp4,chewing gum
2327,rH9I55Yl6sA_000019_000029.mp4,carving ice
2328,rHplfJ9Vgh4_000012_000022.mp4,making horseshoes
2329,rJBwUrElbkA_000005_000015.mp4,pouring beer
2330,rKKCvKXPeiQ_000000_000010.mp4,shuffling feet
2331,rKh7zHw3Xp0_000004_000014.mp4,fidgeting
2332,rLK3LH-wuHs_000000_000010.mp4,bouncing on bouncy castle
2333,rMYKsBt5-Fk_000007_000017.mp4,opening refrigerator
2334,rONcEdnHnpA_000254_000264.mp4,spelunking
2335,rS1NQ2dbuKk_000002_000012.mp4,contorting
2336,rWyQgWrSveg_000044_000054.mp4,land sailing
2337,rZOSN0RbBy4_000040_000050.mp4,using bagging machine
2338,rbaoOjMKbio_000019_000029.mp4,playing dominoes
2339,rc4BxU65nbI_000011_000021.mp4,carving ice
2340,rccUF2VuhA0_000141_000151.mp4,archaeological excavation
2341,rgVQmcOX5zg_000022_000032.mp4,pouring beer
2342,riQJ0Q1kxw4_000051_000061.mp4,licking
2343,risAcShUtZo_000000_000010.mp4,bouncing on bouncy castle
2344,rku_OK7gH14_000211_000221.mp4,using bagging machine
2345,rlPD3Yvdzk0_000065_000075.mp4,card throwing
2346,rqkSbFY-wQc_000004_000014.mp4,sword swallowing
2347,rtxtIxBgl4I_000043_000053.mp4,using a paint roller
2348,rwppoyljOMM_000000_000010.mp4,sword swallowing
2349,rxPa4HDI9-E_000066_000076.mp4,fidgeting
2350,rzMx8BF7Ono_000051_000061.mp4,polishing metal
2351,s-IB7twX6QU_001329_001339.mp4,assembling bicycle
2352,s-rTHICNEGs_000033_000043.mp4,pillow fight
2353,s0KlNgPap84_000000_000010.mp4,bouncing on bouncy castle
2354,s3nm0aDMZz8_000008_000018.mp4,chopping vegetables
2355,s4eACl4iWLU_000003_000013.mp4,roasting marshmallows
2356,s51kcpXvxUk_000162_000172.mp4,using a paint roller
2357,s6nYITMI7Lw_000293_000303.mp4,looking at phone
2358,s783OsVbpss_000007_000017.mp4,shuffling feet
2359,s7A4PNv9I9w_000055_000065.mp4,weaving fabric
2360,s7L64GZyXio_000000_000010.mp4,carving ice
2361,s7W7JdpRQ7g_000000_000010.mp4,twiddling fingers
2362,sAbQwUOb8LU_000009_000019.mp4,smashing
2363,sAm9xl5-pHQ_000046_000056.mp4,using a paint roller
2364,sB8zIRhUvGQ_000077_000087.mp4,scrapbooking
2365,sCHW7ZK-WqU_000018_000028.mp4,using a paint roller
2366,sCi422b39Q0_000020_000030.mp4,roasting marshmallows
2367,sDDQKWdFsSk_000011_000021.mp4,swimming front crawl
2368,sDQ2D6tYucE_000013_000023.mp4,laying tiles
2369,sEgKYmApDKc_000007_000017.mp4,staring
2370,sEw4ZBSbTzQ_000000_000010.mp4,shopping
2371,sFBmWX-CjFk_000004_000014.mp4,alligator wrestling
2372,sFBmopep6NQ_000110_000120.mp4,assembling bicycle
2373,sJRHo0scNfM_000000_000010.mp4,polishing metal
2374,sKUrb7gV9XE_000003_000013.mp4,using a paint roller
2375,sLorKze0WeQ_000021_000031.mp4,tightrope walking
2376,sNJM41hYUZg_000089_000099.mp4,laying tiles
2377,sO8vlgicz-I_000008_000018.mp4,pillow fight
2378,sOoKeSF4Dxg_000098_000108.mp4,looking at phone
2379,sR9J6kBoqLA_000000_000010.mp4,playing dominoes
2380,sTFEiwrisqw_000000_000010.mp4,playing dominoes
2381,s_ES8jZSZEo_000008_000018.mp4,cracking back
2382,sagEae1DrCs_000000_000010.mp4,wading through mud
2383,sc5lAu0DYeo_000019_000029.mp4,roasting marshmallows
2384,sgQCMZkIGp8_000108_000118.mp4,using inhaler
2385,skGta4bO5ko_000000_000010.mp4,playing scrabble
2386,sorBMCWo_sk_000142_000152.mp4,using circular saw
2387,srOMVMZvpeg_000202_000212.mp4,scrapbooking
2388,sxYcn4THxTA_000002_000012.mp4,huddling
2389,syX3d1mdfTY_000843_000853.mp4,weaving fabric
2390,t-gQV-TVGKw_000128_000138.mp4,using bagging machine
2391,t0OmAiyoA_A_000000_000010.mp4,fidgeting
2392,t1yZlRLTJxM_000048_000058.mp4,pillow fight
2393,t3AVqa8IRuA_000046_000056.mp4,fidgeting
2394,t5oXP6mBr1o_000023_000033.mp4,using a paint roller
2395,t61eKij6cNo_000019_000029.mp4,carving ice
2396,t81sI96nrNo_000031_000041.mp4,opening refrigerator
2397,t8GB9DqhYM0_000069_000079.mp4,alligator wrestling
2398,tBRGBVi7thQ_000023_000033.mp4,swimming front crawl
2399,tC5asYmV7k0_000000_000010.mp4,chewing gum
2400,tDOF5AK3rE8_000000_000010.mp4,walking through snow
2401,tDQcJcnFGMc_000022_000032.mp4,shuffling feet
2402,tFHNW3VFpbk_000000_000010.mp4,falling off chair
2403,tFVuZJL4g48_000000_000010.mp4,hand washing clothes
2404,tFtVI4BP_Jg_000000_000010.mp4,opening door
2405,tIMwPJZYP-4_000130_000140.mp4,weaving fabric
2406,tPLrUqLCF2c_000072_000082.mp4,using a paint roller
2407,tPj4Y9TP1dg_000006_000016.mp4,chewing gum
2408,tRc6OspOUIc_000015_000025.mp4,polishing metal
2409,tRsVRsLFbHU_000276_000286.mp4,twiddling fingers
2410,tTWmZBJWukw_000013_000023.mp4,skipping stone
2411,tUZzypud19k_000001_000011.mp4,opening refrigerator
2412,tXw9yni-OQo_000045_000055.mp4,hand washing clothes
2413,tasWJmlGqC8_000046_000056.mp4,alligator wrestling
2414,tglMcKGqhQU_000000_000010.mp4,chopping vegetables
2415,tgxFAyctaBg_000311_000321.mp4,contorting
2416,thZoXzdf94o_000075_000085.mp4,shopping
2417,thn033gNKOA_000021_000031.mp4,swimming front crawl
2418,ti8ht1o6mQc_000001_000011.mp4,walking through snow
2419,ti9Wp9vj_qE_000003_000013.mp4,swimming front crawl
2420,tl0Pq-UMGRI_000070_000080.mp4,land sailing
2421,toszvv4LDTw_000000_000010.mp4,playing netball
2422,trnWFfUiVpY_000003_000013.mp4,directing traffic
2423,tttA15XWruw_000054_000064.mp4,making horseshoes
2424,tuNL5SzUJQ8_000015_000025.mp4,staring
2425,tvl_Jr4ai3M_000193_000203.mp4,spelunking
2426,u3jlOgNNyn0_000018_000028.mp4,twiddling fingers
2427,u3ufxRmpmMY_000071_000081.mp4,swimming front crawl
2428,u6DyYS20cUg_000130_000140.mp4,using circular saw
2429,u8jUD0Gklh0_000000_000010.mp4,opening door
2430,uBBvff5eOiI_000021_000031.mp4,pouring beer
2431,uBEUw2WUuQw_000009_000019.mp4,contorting
2432,uBP3Vw5-jEM_000001_000011.mp4,huddling
2433,uCcmc6ZOWQ4_000150_000160.mp4,playing ping pong
2434,uCxS1Igj-HM_000218_000228.mp4,installing carpet
2435,uGPNJrJ4s14_000008_000018.mp4,licking
2436,uGUh26JkVJg_000006_000016.mp4,building lego
2437,uHXBEZAnWNk_000118_000128.mp4,chopping vegetables
2438,uJQ58k92Z4A_000080_000090.mp4,falling off chair
2439,uMDFHABPRTw_000069_000079.mp4,opening door
2440,uMPniOLWgEQ_000200_000210.mp4,using inhaler
2441,uQh05EhT7lo_000053_000063.mp4,walking through snow
2442,uSNosyZG_Ag_000000_000010.mp4,wading through mud
2443,uSrbT4ou-5Y_000051_000061.mp4,clam digging
2444,uU0IvdV-b38_000027_000037.mp4,walking through snow
2445,uXEDSqm0VeM_000000_000010.mp4,playing dominoes
2446,uZ2lpF_DL0A_000000_000010.mp4,pouring beer
2447,uZXgcNUuJI4_000000_000010.mp4,falling off chair
2448,ufO-H3tKY0g_000019_000029.mp4,licking
2449,ufkYfVBYZQk_000007_000017.mp4,installing carpet
2450,uh50grtCQSA_000026_000036.mp4,scrapbooking
2451,uhziJEu3Xmo_000026_000036.mp4,laying tiles
2452,uibkprph1tE_000000_000010.mp4,hand washing clothes
2453,uk4UL8QiGm4_000010_000020.mp4,wading through mud
2454,ukMBUC662OI_000215_000225.mp4,laying tiles
2455,ul06WIYbzeU_000000_000010.mp4,historical reenactment
2456,ulz8E8isFlM_000009_000019.mp4,cosplaying
2457,umJqRnwaC_c_000000_000010.mp4,using inhaler
2458,unI7FhokvbM_000083_000093.mp4,installing carpet
2459,uo7AfEIxVos_000000_000010.mp4,skipping stone
2460,uotD76HRYA0_000003_000013.mp4,using a paint roller
2461,up_twBB-UWM_000004_000014.mp4,falling off bike
2462,upuBdaGdEdM_000013_000023.mp4,falling off chair
2463,uqE1vbAmX1Q_000063_000073.mp4,making balloon shapes
2464,uqibGSe0vNw_000051_000061.mp4,directing traffic
2465,usACrWLp5eA_000079_000089.mp4,smashing
2466,uvIc6Rv0AQk_000098_000108.mp4,alligator wrestling
2467,uwdFGok3ttk_000000_000010.mp4,falling off chair
2468,uxdKGXZW7_4_000000_000010.mp4,making bubbles
2469,uze3IFOYfS8_000047_000057.mp4,sword swallowing
2470,v0CrdGSgP0Q_000017_000027.mp4,spelunking
2471,v0ZCNe8-_Ik_000235_000245.mp4,alligator wrestling
2472,v1onbz5rSDo_000000_000010.mp4,skipping stone
2473,v2KAe9EZT8Q_000011_000021.mp4,opening refrigerator
2474,v3MbV--dwRY_000002_000012.mp4,land sailing
2475,v3rdDrzxhBU_000279_000289.mp4,huddling
2476,v4QMG37PlHw_000074_000084.mp4,chopping vegetables
2477,v6QAVHx_Gys_000145_000155.mp4,hand washing clothes
2478,v7dLxxDy7i0_000280_000290.mp4,alligator wrestling
2479,v8TLHh2X6Hw_000006_000016.mp4,carving ice
2480,vAVCqpKk4IE_000000_000010.mp4,pillow fight
2481,vBVEvMz6FVI_000659_000669.mp4,historical reenactment
2482,vBwsh9biZIc_000004_000014.mp4,chopping vegetables
2483,vCnamKgt6dM_000024_000034.mp4,land sailing
2484,vG-PXa8D2n0_000015_000025.mp4,using circular saw
2485,vGRkF47_b-8_000164_000174.mp4,building lego
2486,vHedcGK3ocs_000017_000027.mp4,making bubbles
2487,vISpgSJP8Kw_000004_000014.mp4,swimming front crawl
2488,vIY5LTyos4E_000151_000161.mp4,installing carpet
2489,vMsFY3rrDd8_000001_000011.mp4,playing ping pong
2490,vNaBxm05r3U_000007_000017.mp4,skipping stone
2491,vPmtxMpIUdA_000184_000194.mp4,using inhaler
2492,vR4MweE5PrY_000021_000031.mp4,pouring beer
2493,vTxmJxfUlMM_000013_000023.mp4,huddling
2494,vUG_KzXd2M0_000017_000027.mp4,playing dominoes
2495,vVwL6pV32b0_000000_000010.mp4,clam digging
2496,vWgYsM5kYOQ_000003_000013.mp4,licking
2497,vY77rUOOgwg_000033_000043.mp4,installing carpet
2498,vbQ2x8_9giw_000095_000105.mp4,land sailing
2499,vcxWclLxLO4_000662_000672.mp4,archaeological excavation
2500,ve0jv9_aCSs_000005_000015.mp4,playing dominoes
2501,veGqbeVzfbA_000017_000027.mp4,installing carpet
2502,veVHNygZ99k_000371_000381.mp4,tightrope walking
2503,vgXd-49eA44_000232_000242.mp4,calculating
2504,vgrr-N5x7kE_000035_000045.mp4,opening refrigerator
2505,vjJF0sNBJW4_000006_000016.mp4,pillow fight
2506,vkJ8pPjztOg_000003_000013.mp4,chewing gum
2507,vsYZr1jjOl4_000241_000251.mp4,carving ice
2508,vsYuSW5o7dE_000024_000034.mp4,huddling
2509,vv8LAxmG-2M_000032_000042.mp4,sword swallowing
2510,vwfkgYc-EWE_000039_000049.mp4,tightrope walking
2511,vzNtRrmdrIk_000000_000010.mp4,staring
2512,w-JNyyr3Bxk_000151_000161.mp4,swimming front crawl
2513,w36fT2R1qj0_000050_000060.mp4,using circular saw
2514,w3lYkGHeJZc_000000_000010.mp4,chopping vegetables
2515,w4vMT9tp5Ew_000000_000010.mp4,roasting marshmallows
2516,w4zvt_x9iY0_000154_000164.mp4,polishing metal
2517,w5GP7q64zo0_000000_000010.mp4,alligator wrestling
2518,w6J-y907IKg_000245_000255.mp4,installing carpet
2519,w7eiqmQZnH8_000030_000040.mp4,directing traffic
2520,w7kBgkdSE-g_000050_000060.mp4,card stacking
2521,w9yW4wJFe-c_000000_000010.mp4,playing dominoes
2522,wBEM3XFZ-RI_000000_000010.mp4,skipping stone
2523,wBjTlPbZz3Y_000119_000129.mp4,card throwing
2524,wCvr0Cj7kKE_000007_000017.mp4,using inhaler
2525,wD3YqHT_mVg_000137_000147.mp4,polishing metal
2526,wEbeyo4sGao_000057_000067.mp4,using bagging machine
2527,wF-thqQURuA_000059_000069.mp4,scrapbooking
2528,wHbw6koIJOg_000004_000014.mp4,playing scrabble
2529,wI0PbEtf59c_000000_000010.mp4,falling off chair
2530,wIeozPeasPk_000493_000503.mp4,historical reenactment
2531,wJGYdvia8x4_000002_000012.mp4,opening refrigerator
2532,wK52JoWfgtE_001130_001140.mp4,historical reenactment
2533,wKhO5-BMphQ_000000_000010.mp4,chopping vegetables
2534,wLEhU2Tr3ns_000135_000145.mp4,weaving fabric
2535,wNikro0uPBI_000184_000194.mp4,calculating
2536,wU9zFiGVwkQ_000000_000010.mp4,huddling
2537,wVkRou6w_fo_000105_000115.mp4,card throwing
2538,wXpba5UbxvE_000000_000010.mp4,falling off chair
2539,wapXyKtbt7c_000005_000015.mp4,polishing metal
2540,wbqtzX2Mmc4_000033_000043.mp4,archaeological excavation
2541,wf2mUb9zh6Q_000001_000011.mp4,huddling
2542,wfHPNFFANDg_000000_000010.mp4,smashing
2543,wgqy0-Do7_c_000026_000036.mp4,carving ice
2544,whtWyaCRd6M_000028_000038.mp4,archaeological excavation
2545,wi1BLQEkstw_000102_000112.mp4,skipping stone
2546,wizwOTvV-PU_000014_000024.mp4,roasting marshmallows
2547,wjt3R5JpPic_000051_000061.mp4,playing scrabble
2548,wlld9x1KVfo_000042_000052.mp4,staring
2549,wmZUh8QRHRA_000000_000010.mp4,fidgeting
2550,wpK03-wPpwY_000326_000336.mp4,archaeological excavation
2551,wq3TDrlZabs_000009_000019.mp4,skipping stone
2552,wr1zdEjU2CI_000022_000032.mp4,alligator wrestling
2553,wr6g0JdgqME_000095_000105.mp4,archaeological excavation
2554,wrcevKGz3SU_000080_000090.mp4,playing netball
2555,wtYXLJnQ4P8_000388_000398.mp4,leatherworking
2556,wvllHjzJn60_000004_000014.mp4,falling off chair
2557,ww-N4Wyp08M_000032_000042.mp4,twiddling fingers
2558,wwjPC2EHWoY_000004_000014.mp4,using inhaler
2559,wwsQ9-aovvA_000033_000043.mp4,hand washing clothes
2560,wxlVRqUrMyo_000025_000035.mp4,walking through snow
2561,wyvZtYCyeeY_000000_000010.mp4,fidgeting
2562,x28X1phm-hg_000124_000134.mp4,playing netball
2563,x32aT1LN_AM_000255_000265.mp4,using bagging machine
2564,x3r7cb8pnz4_000005_000015.mp4,roasting marshmallows
2565,x5bmj-foLL4_000024_000034.mp4,looking at phone
2566,x7GbY6qQgpk_000149_000159.mp4,spelunking
2567,x8Ph-Z6qYa8_000000_000010.mp4,chewing gum
2568,x8nEDeuALRQ_000025_000035.mp4,spelunking
2569,xBc5ADbAouI_000000_000010.mp4,clam digging
2570,xBhfphUFcM8_000234_000244.mp4,looking at phone
2571,xDmRivzWIwk_000012_000022.mp4,carving ice
2572,xDs42JiZSCE_000004_000014.mp4,fidgeting
2573,xEpGKAotkEE_000002_000012.mp4,licking
2574,xF1X6s05pBo_000021_000031.mp4,skipping stone
2575,xGk9JA-d-I0_000053_000063.mp4,smashing
2576,xId__mYyHd0_000007_000017.mp4,bouncing on bouncy castle
2577,xJLWLNgC0II_000040_000050.mp4,swimming front crawl
2578,xK_f6YviQ3c_000686_000696.mp4,assembling bicycle
2579,xKmWb1IlC9I_000000_000010.mp4,directing traffic
2580,xTMqVINnOC0_000111_000121.mp4,laying tiles
2581,xTybrEcLAtY_000152_000162.mp4,contorting
2582,xW7GC0bq54c_000034_000044.mp4,archaeological excavation
2583,xaY7-c21_nU_000236_000246.mp4,throwing water balloon
2584,xbBmVYiWIrU_000042_000052.mp4,installing carpet
2585,xbZdrC0XzCg_000090_000100.mp4,card stacking
2586,xbs4v_3UMJ4_000027_000037.mp4,chopping vegetables
2587,xeGoX11JppA_000486_000496.mp4,installing carpet
2588,xfOCzVV3-ck_000001_000011.mp4,playing netball
2589,xgeJ9BS46J4_000069_000079.mp4,using bagging machine
2590,xgx-bsHlafY_000000_000010.mp4,falling off chair
2591,xjVN4_zxUB0_000112_000122.mp4,building lego
2592,xlBGQ8ytN2U_000010_000020.mp4,card stacking
2593,xnRaa2trZik_000019_000029.mp4,making bubbles
2594,xrz_jkR3EDo_000113_000123.mp4,fidgeting
2595,xsBzsN4A5r4_000219_000229.mp4,contorting
2596,xucjSuqtnOQ_000079_000089.mp4,scrapbooking
2597,xwyA1umuhLM_000000_000010.mp4,playing scrabble
2598,xzUBy5TAo6c_000063_000073.mp4,fidgeting
2599,xzVmtD4OPXw_000019_000029.mp4,pillow fight
2600,y1esa1qZkpE_000046_000056.mp4,opening door
2601,y2AGetPfUYU_000012_000022.mp4,bouncing on bouncy castle
2602,y2BDpRfvNyw_000053_000063.mp4,laying tiles
2603,y3J-e7EVX2g_000192_000202.mp4,leatherworking
2604,y5G0r4LcsKE_000111_000121.mp4,using inhaler
2605,y8dYrN3VFBE_000047_000057.mp4,land sailing
2606,y9PLZcTfDwo_000209_000219.mp4,fidgeting
2607,y9T217J2p2w_000058_000068.mp4,card stacking
2608,y9sie789Vug_000006_000016.mp4,alligator wrestling
2609,y9vGiycgRY0_000000_000010.mp4,card throwing
2610,yANWz9MBSXA_000027_000037.mp4,clam digging
2611,yAhuaSDhxyE_000002_000012.mp4,using bagging machine
2612,yB3IejMCW90_000390_000400.mp4,staring
2613,yDJxFbnDnRM_000116_000126.mp4,staring
2614,yFFSen0o9xo_000002_000012.mp4,directing traffic
2615,yFusfeOx7CY_000013_000023.mp4,wading through mud
2616,yGD987bih7s_000005_000015.mp4,throwing water balloon
2617,yHfKiLtBaT0_000001_000011.mp4,directing traffic
2618,yLsWrJGeVzE_000000_000010.mp4,chewing gum
2619,yMIwDbFZrKU_000410_000420.mp4,making horseshoes
2620,yNfS9U7omvM_000022_000032.mp4,scrapbooking
2621,yPk9rJPXHaw_000035_000045.mp4,polishing metal
2622,ySQ0ySxG_XY_000003_000013.mp4,throwing water balloon
2623,yV61zTkJMLA_000000_000010.mp4,opening refrigerator
2624,yWo0uqyuY38_000007_000017.mp4,cracking back
2625,yWq6wh7QAEY_000004_000014.mp4,polishing metal
2626,yZGPArebzLw_000000_000010.mp4,licking
2627,yb5wHpF2VVU_000030_000040.mp4,polishing metal
2628,yceOM1RLG8w_000143_000153.mp4,playing scrabble
2629,ydJlDDkVLzM_000673_000683.mp4,cosplaying
2630,yesqanCvAko_000002_000012.mp4,using a paint roller
2631,ylaTDbyUDHw_000067_000077.mp4,looking at phone
2632,ym7tcBAOAEQ_000095_000105.mp4,using bagging machine
2633,ynpSuN4Gpmw_000000_000010.mp4,alligator wrestling
2634,yonU1pmOPa0_000000_000010.mp4,staring
2635,ysXgEIDm3nY_000045_000055.mp4,laying tiles
2636,z-P-y7jsZhA_000014_000024.mp4,shuffling feet
2637,z0Mf7ExD0Qc_000123_000133.mp4,card throwing
2638,z144m5F_CEE_000077_000087.mp4,building lego
2639,z2C8WJI62yc_000000_000010.mp4,pouring beer
2640,z7krE4prGXU_000029_000039.mp4,skipping stone
2641,z9Nh2tgzLog_000159_000169.mp4,assembling bicycle
2642,zBylfdh5sRg_000000_000010.mp4,playing netball
2643,zCjD5fQ02ok_000002_000012.mp4,pouring beer
2644,zDE7h7wmpbU_000019_000029.mp4,shuffling feet
2645,zIGzOTeSUHg_000355_000365.mp4,tightrope walking
2646,zJZOctnpzb0_000017_000027.mp4,making horseshoes
2647,zPB8v1yCZ8o_000000_000010.mp4,scrapbooking
2648,zQSlOgyfCLQ_000039_000049.mp4,pouring beer
2649,zSh0axDg8o0_000011_000021.mp4,licking
2650,zT9WnBs8XQk_000001_000011.mp4,hand washing clothes
2651,zUT6vnty7bQ_000000_000010.mp4,throwing water balloon
2652,zUTnUS8gNYw_000001_000011.mp4,playing ping pong
2653,zVUyGUWc1xw_000033_000043.mp4,walking through snow
2654,zXa7b-RhFuw_000000_000010.mp4,sword swallowing
2655,zY9XMXgfd58_000008_000018.mp4,huddling
2656,zcqnH8LO1Dg_000016_000026.mp4,playing dominoes
2657,zdy3ajL9Vlg_000051_000061.mp4,cracking back
2658,zfi192H3m1s_000021_000031.mp4,clam digging
2659,zgLHYhjEvVM_000002_000012.mp4,historical reenactment
2660,zgtDJmB1gCE_000018_000028.mp4,huddling
2661,zkntmULymoI_000151_000161.mp4,clam digging
2662,zr6r1Wvb3lY_000119_000129.mp4,using inhaler
2663,zsiGKM2lqqA_000000_000010.mp4,staring
2664,zt-lE6n298s_000022_000032.mp4,making bubbles
2665,ztMHejlqscg_000080_000090.mp4,alligator wrestling
2666,zucIJlX4zg0_000061_000071.mp4,pillow fight
2667,zwNhjE3ZFBs_000235_000245.mp4,assembling bicycle
2668,zybcoL80d7w_000010_000020.mp4,shopping
2669,zyoKhVFNEhg_000001_000011.mp4,contorting
